,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
22,We reached Disneyland at 14:00 and left at 5 AM.,We visited Disneyland for less than 16 hours.,Entailment,0.625,MULTI_day_time,LESS_GOLD+1,True,Spread
23,We reached Disneyland at 14:00 and left at 5 AM.,We visited Disneyland for less than 150 hours.,Entailment,0.625,MULTI_day_time,LESS_GOLD*10,True,Spread
24,We reached Disneyland at 07:00 and left at 2 AM.,We visited Disneyland for 19 hours.,Entailment,0.7916666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
25,We reached Disneyland at 07:00 and left at 2 AM.,We visited Disneyland for 20 hours.,Contradiction,0.7916666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
26,We reached Disneyland at 07:00 and left at 2 AM.,We visited Disneyland for 190 hours.,Contradiction,0.7916666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
27,We reached Disneyland at 07:00 and left at 2 AM.,We visited Disneyland for less than 19 hours.,Contradiction,0.7916666666666666,MULTI_day_time,LESS_GOLD,True,Spread
28,We reached Disneyland at 07:00 and left at 2 AM.,We visited Disneyland for less than 20 hours.,Entailment,0.7916666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
29,We reached Disneyland at 07:00 and left at 2 AM.,We visited Disneyland for less than 190 hours.,Entailment,0.7916666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
30,We visited Disneyland from 21:00 to 7 PM.,We visited Disneyland for 22 hours.,Entailment,0.9166666666666666,MULTI_day_time,EQUAL_GOLD,True,Near
31,We visited Disneyland from 21:00 to 7 PM.,We visited Disneyland for 23 hours.,Contradiction,0.9166666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Near
32,We visited Disneyland from 21:00 to 7 PM.,We visited Disneyland for 220 hours.,Contradiction,0.9166666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Near
33,We visited Disneyland from 21:00 to 7 PM.,We visited Disneyland for less than 22 hours.,Contradiction,0.9166666666666666,MULTI_day_time,LESS_GOLD,True,Near
34,We visited Disneyland from 21:00 to 7 PM.,We visited Disneyland for less than 23 hours.,Entailment,0.9166666666666666,MULTI_day_time,LESS_GOLD+1,True,Near
35,We visited Disneyland from 21:00 to 7 PM.,We visited Disneyland for less than 220 hours.,Entailment,0.9166666666666666,MULTI_day_time,LESS_GOLD*10,True,Near
36,We visited Disneyland from 18:00 to 1 AM.,We visited Disneyland for 7 hours.,Entailment,0.2916666666666667,MULTI_day_time,EQUAL_GOLD,True,Near
37,We visited Disneyland from 18:00 to 1 AM.,We visited Disneyland for 8 hours.,Contradiction,0.2916666666666667,MULTI_day_time,EQUAL_GOLD+1,True,Near
38,We visited Disneyland from 18:00 to 1 AM.,We visited Disneyland for 70 hours.,Contradiction,0.2916666666666667,MULTI_day_time,EQUAL_GOLD*10,True,Near
39,We visited Disneyland from 18:00 to 1 AM.,We visited Disneyland for less than 7 hours.,Contradiction,0.2916666666666667,MULTI_day_time,LESS_GOLD,True,Near
40,We visited Disneyland from 18:00 to 1 AM.,We visited Disneyland for less than 8 hours.,Entailment,0.2916666666666667,MULTI_day_time,LESS_GOLD+1,True,Near
41,We visited Disneyland from 18:00 to 1 AM.,We visited Disneyland for less than 70 hours.,Entailment,0.2916666666666667,MULTI_day_time,LESS_GOLD*10,True,Near
42,We visited Disneyland from 23:00 to 1 AM.,We visited Disneyland for 2 hours.,Entailment,0.08333333333333333,MULTI_day_time,EQUAL_GOLD,True,Near
43,We visited Disneyland from 23:00 to 1 AM.,We visited Disneyland for 3 hours.,Contradiction,0.08333333333333333,MULTI_day_time,EQUAL_GOLD+1,True,Near
44,We visited Disneyland from 23:00 to 1 AM.,We visited Disneyland for 20 hours.,Contradiction,0.08333333333333333,MULTI_day_time,EQUAL_GOLD*10,True,Near
45,We visited Disneyland from 23:00 to 1 AM.,We visited Disneyland for less than 2 hours.,Contradiction,0.08333333333333333,MULTI_day_time,LESS_GOLD,True,Near
46,We visited Disneyland from 23:00 to 1 AM.,We visited Disneyland for less than 3 hours.,Entailment,0.08333333333333333,MULTI_day_time,LESS_GOLD+1,True,Near
47,We visited Disneyland from 23:00 to 1 AM.,We visited Disneyland for less than 20 hours.,Entailment,0.08333333333333333,MULTI_day_time,LESS_GOLD*10,True,Near
48,We visited Disneyland from 21:00 to 3 AM.,We visited Disneyland for 6 hours.,Entailment,0.25,MULTI_day_time,EQUAL_GOLD,True,Near
49,We visited Disneyland from 21:00 to 3 AM.,We visited Disneyland for 7 hours.,Contradiction,0.25,MULTI_day_time,EQUAL_GOLD+1,True,Near
50,We visited Disneyland from 21:00 to 3 AM.,We visited Disneyland for 60 hours.,Contradiction,0.25,MULTI_day_time,EQUAL_GOLD*10,True,Near
51,We visited Disneyland from 21:00 to 3 AM.,We visited Disneyland for less than 6 hours.,Contradiction,0.25,MULTI_day_time,LESS_GOLD,True,Near
52,We visited Disneyland from 21:00 to 3 AM.,We visited Disneyland for less than 7 hours.,Entailment,0.25,MULTI_day_time,LESS_GOLD+1,True,Near
53,We visited Disneyland from 21:00 to 3 AM.,We visited Disneyland for less than 60 hours.,Entailment,0.25,MULTI_day_time,LESS_GOLD*10,True,Near
54,We visited Disneyland from 11 PM to 03:00.,We visited Disneyland for 4 hours.,Entailment,0.16666666666666666,MULTI_day_time,EQUAL_GOLD,True,Near
55,We visited Disneyland from 11 PM to 03:00.,We visited Disneyland for 5 hours.,Contradiction,0.16666666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Near
56,We visited Disneyland from 11 PM to 03:00.,We visited Disneyland for 40 hours.,Contradiction,0.16666666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Near
57,We visited Disneyland from 11 PM to 03:00.,We visited Disneyland for less than 4 hours.,Contradiction,0.16666666666666666,MULTI_day_time,LESS_GOLD,True,Near
58,We visited Disneyland from 11 PM to 03:00.,We visited Disneyland for less than 5 hours.,Entailment,0.16666666666666666,MULTI_day_time,LESS_GOLD+1,True,Near
59,We visited Disneyland from 11 PM to 03:00.,We visited Disneyland for less than 40 hours.,Entailment,0.16666666666666666,MULTI_day_time,LESS_GOLD*10,True,Near
60,We reached Disneyland at 03:00 and left at 11 PM.,We visited Disneyland for 20 hours.,Entailment,0.8333333333333334,MULTI_day_time,EQUAL_GOLD,False,Spread
61,We reached Disneyland at 03:00 and left at 11 PM.,We visited Disneyland for 21 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD+1,False,Spread
62,We reached Disneyland at 03:00 and left at 11 PM.,We visited Disneyland for 200 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD*10,False,Spread
63,We reached Disneyland at 03:00 and left at 11 PM.,We visited Disneyland for less than 20 hours.,Contradiction,0.8333333333333334,MULTI_day_time,LESS_GOLD,False,Spread
64,We reached Disneyland at 03:00 and left at 11 PM.,We visited Disneyland for less than 21 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD+1,False,Spread
65,We reached Disneyland at 03:00 and left at 11 PM.,We visited Disneyland for less than 200 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD*10,False,Spread
66,We reached Disneyland at 21:00 and left at 10 PM.,We visited Disneyland for 1 hour.,Entailment,0.041666666666666664,MULTI_day_time,EQUAL_GOLD,False,Spread
67,We reached Disneyland at 21:00 and left at 10 PM.,We visited Disneyland for 2 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD+1,False,Spread
68,We reached Disneyland at 21:00 and left at 10 PM.,We visited Disneyland for 10 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD*10,False,Spread
69,We reached Disneyland at 21:00 and left at 10 PM.,We visited Disneyland for less than 1 hour.,Contradiction,0.041666666666666664,MULTI_day_time,LESS_GOLD,False,Spread
70,We reached Disneyland at 21:00 and left at 10 PM.,We visited Disneyland for less than 2 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD+1,False,Spread
71,We reached Disneyland at 21:00 and left at 10 PM.,We visited Disneyland for less than 10 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD*10,False,Spread
72,We reached Disneyland at 11:00 and left at 10 PM.,We visited Disneyland for 11 hours.,Entailment,0.4583333333333333,MULTI_day_time,EQUAL_GOLD,False,Spread
73,We reached Disneyland at 11:00 and left at 10 PM.,We visited Disneyland for 12 hours.,Contradiction,0.4583333333333333,MULTI_day_time,EQUAL_GOLD+1,False,Spread
74,We reached Disneyland at 11:00 and left at 10 PM.,We visited Disneyland for 110 hours.,Contradiction,0.4583333333333333,MULTI_day_time,EQUAL_GOLD*10,False,Spread
75,We reached Disneyland at 11:00 and left at 10 PM.,We visited Disneyland for less than 11 hours.,Contradiction,0.4583333333333333,MULTI_day_time,LESS_GOLD,False,Spread
76,We reached Disneyland at 11:00 and left at 10 PM.,We visited Disneyland for less than 12 hours.,Entailment,0.4583333333333333,MULTI_day_time,LESS_GOLD+1,False,Spread
77,We reached Disneyland at 11:00 and left at 10 PM.,We visited Disneyland for less than 110 hours.,Entailment,0.4583333333333333,MULTI_day_time,LESS_GOLD*10,False,Spread
78,We reached Disneyland at 4 AM and left at 08:00.,We visited Disneyland for 4 hours.,Entailment,0.16666666666666666,MULTI_day_time,EQUAL_GOLD,False,Spread
79,We reached Disneyland at 4 AM and left at 08:00.,We visited Disneyland for 5 hours.,Contradiction,0.16666666666666666,MULTI_day_time,EQUAL_GOLD+1,False,Spread
80,We reached Disneyland at 4 AM and left at 08:00.,We visited Disneyland for 40 hours.,Contradiction,0.16666666666666666,MULTI_day_time,EQUAL_GOLD*10,False,Spread
81,We reached Disneyland at 4 AM and left at 08:00.,We visited Disneyland for less than 4 hours.,Contradiction,0.16666666666666666,MULTI_day_time,LESS_GOLD,False,Spread
82,We reached Disneyland at 4 AM and left at 08:00.,We visited Disneyland for less than 5 hours.,Entailment,0.16666666666666666,MULTI_day_time,LESS_GOLD+1,False,Spread
83,We reached Disneyland at 4 AM and left at 08:00.,We visited Disneyland for less than 40 hours.,Entailment,0.16666666666666666,MULTI_day_time,LESS_GOLD*10,False,Spread
84,We reached Disneyland at 11:00 and left at 2 PM.,We visited Disneyland for 3 hours.,Entailment,0.125,MULTI_day_time,EQUAL_GOLD,False,Spread
85,We reached Disneyland at 11:00 and left at 2 PM.,We visited Disneyland for 4 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD+1,False,Spread
86,We reached Disneyland at 11:00 and left at 2 PM.,We visited Disneyland for 30 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD*10,False,Spread
87,We reached Disneyland at 11:00 and left at 2 PM.,We visited Disneyland for less than 3 hours.,Contradiction,0.125,MULTI_day_time,LESS_GOLD,False,Spread
88,We reached Disneyland at 11:00 and left at 2 PM.,We visited Disneyland for less than 4 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD+1,False,Spread
89,We reached Disneyland at 11:00 and left at 2 PM.,We visited Disneyland for less than 30 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD*10,False,Spread
90,We visited Disneyland from 02:00 to 6 AM.,We visited Disneyland for 4 hours.,Entailment,0.16666666666666666,MULTI_day_time,EQUAL_GOLD,False,Near
91,We visited Disneyland from 02:00 to 6 AM.,We visited Disneyland for 5 hours.,Contradiction,0.16666666666666666,MULTI_day_time,EQUAL_GOLD+1,False,Near
92,We visited Disneyland from 02:00 to 6 AM.,We visited Disneyland for 40 hours.,Contradiction,0.16666666666666666,MULTI_day_time,EQUAL_GOLD*10,False,Near
93,We visited Disneyland from 02:00 to 6 AM.,We visited Disneyland for less than 4 hours.,Contradiction,0.16666666666666666,MULTI_day_time,LESS_GOLD,False,Near
94,We visited Disneyland from 02:00 to 6 AM.,We visited Disneyland for less than 5 hours.,Entailment,0.16666666666666666,MULTI_day_time,LESS_GOLD+1,False,Near
95,We visited Disneyland from 02:00 to 6 AM.,We visited Disneyland for less than 40 hours.,Entailment,0.16666666666666666,MULTI_day_time,LESS_GOLD*10,False,Near
96,We visited Disneyland from 15:00 to 6 PM.,We visited Disneyland for 3 hours.,Entailment,0.125,MULTI_day_time,EQUAL_GOLD,False,Near
97,We visited Disneyland from 15:00 to 6 PM.,We visited Disneyland for 4 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD+1,False,Near
98,We visited Disneyland from 15:00 to 6 PM.,We visited Disneyland for 30 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD*10,False,Near
99,We visited Disneyland from 15:00 to 6 PM.,We visited Disneyland for less than 3 hours.,Contradiction,0.125,MULTI_day_time,LESS_GOLD,False,Near
100,We visited Disneyland from 15:00 to 6 PM.,We visited Disneyland for less than 4 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD+1,False,Near
101,We visited Disneyland from 15:00 to 6 PM.,We visited Disneyland for less than 30 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD*10,False,Near
102,We visited Disneyland from 10 AM to 20:00.,We visited Disneyland for 10 hours.,Entailment,0.4166666666666667,MULTI_day_time,EQUAL_GOLD,False,Near
103,We visited Disneyland from 10 AM to 20:00.,We visited Disneyland for 11 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD+1,False,Near
104,We visited Disneyland from 10 AM to 20:00.,We visited Disneyland for 100 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD*10,False,Near
105,We visited Disneyland from 10 AM to 20:00.,We visited Disneyland for less than 10 hours.,Contradiction,0.4166666666666667,MULTI_day_time,LESS_GOLD,False,Near
106,We visited Disneyland from 10 AM to 20:00.,We visited Disneyland for less than 11 hours.,Entailment,0.4166666666666667,MULTI_day_time,LESS_GOLD+1,False,Near
107,We visited Disneyland from 10 AM to 20:00.,We visited Disneyland for less than 100 hours.,Entailment,0.4166666666666667,MULTI_day_time,LESS_GOLD*10,False,Near
108,We visited Disneyland from 5 AM to 08:00.,We visited Disneyland for 3 hours.,Entailment,0.125,MULTI_day_time,EQUAL_GOLD,False,Near
109,We visited Disneyland from 5 AM to 08:00.,We visited Disneyland for 4 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD+1,False,Near
110,We visited Disneyland from 5 AM to 08:00.,We visited Disneyland for 30 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD*10,False,Near
111,We visited Disneyland from 5 AM to 08:00.,We visited Disneyland for less than 3 hours.,Contradiction,0.125,MULTI_day_time,LESS_GOLD,False,Near
112,We visited Disneyland from 5 AM to 08:00.,We visited Disneyland for less than 4 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD+1,False,Near
113,We visited Disneyland from 5 AM to 08:00.,We visited Disneyland for less than 30 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD*10,False,Near
114,We visited Disneyland from 9 AM to 23:00.,We visited Disneyland for 14 hours.,Entailment,0.5833333333333334,MULTI_day_time,EQUAL_GOLD,False,Near
115,We visited Disneyland from 9 AM to 23:00.,We visited Disneyland for 15 hours.,Contradiction,0.5833333333333334,MULTI_day_time,EQUAL_GOLD+1,False,Near
116,We visited Disneyland from 9 AM to 23:00.,We visited Disneyland for 140 hours.,Contradiction,0.5833333333333334,MULTI_day_time,EQUAL_GOLD*10,False,Near
117,We visited Disneyland from 9 AM to 23:00.,We visited Disneyland for less than 14 hours.,Contradiction,0.5833333333333334,MULTI_day_time,LESS_GOLD,False,Near
118,We visited Disneyland from 9 AM to 23:00.,We visited Disneyland for less than 15 hours.,Entailment,0.5833333333333334,MULTI_day_time,LESS_GOLD+1,False,Near
119,We visited Disneyland from 9 AM to 23:00.,We visited Disneyland for less than 140 hours.,Entailment,0.5833333333333334,MULTI_day_time,LESS_GOLD*10,False,Near
120,We reached Disneyland on Friday and left on Monday.,We visited Disneyland for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,True,Spread
121,We reached Disneyland on Friday and left on Monday.,We visited Disneyland for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,True,Spread
122,We reached Disneyland on Friday and left on Monday.,We visited Disneyland for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,True,Spread
123,We reached Disneyland on Friday and left on Monday.,We visited Disneyland for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,True,Spread
124,We reached Disneyland on Friday and left on Monday.,We visited Disneyland for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,True,Spread
125,We reached Disneyland on Friday and left on Monday.,We visited Disneyland for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,True,Spread
126,We reached Disneyland on Saturday and left on Tuesday.,We visited Disneyland for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,True,Spread
127,We reached Disneyland on Saturday and left on Tuesday.,We visited Disneyland for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,True,Spread
128,We reached Disneyland on Saturday and left on Tuesday.,We visited Disneyland for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,True,Spread
129,We reached Disneyland on Saturday and left on Tuesday.,We visited Disneyland for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,True,Spread
130,We reached Disneyland on Saturday and left on Tuesday.,We visited Disneyland for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,True,Spread
131,We reached Disneyland on Saturday and left on Tuesday.,We visited Disneyland for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,True,Spread
132,We reached Disneyland on Saturday and left on Sunday.,We visited Disneyland for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,True,Spread
133,We reached Disneyland on Saturday and left on Sunday.,We visited Disneyland for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,True,Spread
134,We reached Disneyland on Saturday and left on Sunday.,We visited Disneyland for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,True,Spread
135,We reached Disneyland on Saturday and left on Sunday.,We visited Disneyland for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,True,Spread
136,We reached Disneyland on Saturday and left on Sunday.,We visited Disneyland for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,True,Spread
137,We reached Disneyland on Saturday and left on Sunday.,We visited Disneyland for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,True,Spread
138,We reached Disneyland on Thursday and left on Wednesday.,We visited Disneyland for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Spread
139,We reached Disneyland on Thursday and left on Wednesday.,We visited Disneyland for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Spread
140,We reached Disneyland on Thursday and left on Wednesday.,We visited Disneyland for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Spread
141,We reached Disneyland on Thursday and left on Wednesday.,We visited Disneyland for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
142,We reached Disneyland on Thursday and left on Wednesday.,We visited Disneyland for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
143,We reached Disneyland on Thursday and left on Wednesday.,We visited Disneyland for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
144,We reached Disneyland on Friday and left on Tuesday.,We visited Disneyland for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Spread
145,We reached Disneyland on Friday and left on Tuesday.,We visited Disneyland for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Spread
146,We reached Disneyland on Friday and left on Tuesday.,We visited Disneyland for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Spread
147,We reached Disneyland on Friday and left on Tuesday.,We visited Disneyland for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Spread
148,We reached Disneyland on Friday and left on Tuesday.,We visited Disneyland for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Spread
149,We reached Disneyland on Friday and left on Tuesday.,We visited Disneyland for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Spread
150,We visited Disneyland from Saturday to Monday.,We visited Disneyland for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Near
151,We visited Disneyland from Saturday to Monday.,We visited Disneyland for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Near
152,We visited Disneyland from Saturday to Monday.,We visited Disneyland for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Near
153,We visited Disneyland from Saturday to Monday.,We visited Disneyland for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Near
154,We visited Disneyland from Saturday to Monday.,We visited Disneyland for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Near
155,We visited Disneyland from Saturday to Monday.,We visited Disneyland for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Near
156,We visited Disneyland from Saturday to Thursday.,We visited Disneyland for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Near
157,We visited Disneyland from Saturday to Thursday.,We visited Disneyland for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Near
158,We visited Disneyland from Saturday to Thursday.,We visited Disneyland for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Near
159,We visited Disneyland from Saturday to Thursday.,We visited Disneyland for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Near
160,We visited Disneyland from Saturday to Thursday.,We visited Disneyland for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Near
161,We visited Disneyland from Saturday to Thursday.,We visited Disneyland for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Near
162,We visited Disneyland from Thursday to Wednesday.,We visited Disneyland for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Near
163,We visited Disneyland from Thursday to Wednesday.,We visited Disneyland for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Near
164,We visited Disneyland from Thursday to Wednesday.,We visited Disneyland for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Near
165,We visited Disneyland from Thursday to Wednesday.,We visited Disneyland for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Near
166,We visited Disneyland from Thursday to Wednesday.,We visited Disneyland for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Near
167,We visited Disneyland from Thursday to Wednesday.,We visited Disneyland for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Near
168,We visited Disneyland from Tuesday to Sunday.,We visited Disneyland for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Near
169,We visited Disneyland from Tuesday to Sunday.,We visited Disneyland for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Near
170,We visited Disneyland from Tuesday to Sunday.,We visited Disneyland for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Near
171,We visited Disneyland from Tuesday to Sunday.,We visited Disneyland for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Near
172,We visited Disneyland from Tuesday to Sunday.,We visited Disneyland for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Near
