,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
57,"Before 1962, I graduated.","After 1987, I graduated.",Contradiction,0.24752475247524752,SINGLE_year,False,Backward Past
58,"After 1919, I graduated.","Before 1921, I graduated.",Neutral,0.019801980198019802,SINGLE_year,False,Backward Past
59,"Before 1905, I graduated.","After 1956, I graduated.",Contradiction,0.504950495049505,SINGLE_year,False,Backward Past
60,I graduated in October.,I graduated after November.,Contradiction,0.08333333333333333,SINGLE_month_full,True,Forward Past
61,I graduated in October.,I graduated before July.,Contradiction,0.25,SINGLE_month_full,True,Forward Past
62,I graduated in October.,I graduated after July.,Entailment,0.25,SINGLE_month_full,True,Forward Past
63,I graduated in August.,I graduated before April.,Contradiction,0.3333333333333333,SINGLE_month_full,True,Forward Past
64,I graduated in May.,I graduated after September.,Contradiction,0.3333333333333333,SINGLE_month_full,True,Forward Past
65,"In January, I graduated.","After June, I graduated.",Contradiction,0.4166666666666667,SINGLE_month_full,True,Backward Past
66,"In April, I graduated.","After July, I graduated.",Contradiction,0.25,SINGLE_month_full,True,Backward Past
67,"In December, I graduated.","Before December, I graduated.",Contradiction,0.0,SINGLE_month_full,True,Backward Past
68,"In July, I graduated.","After November, I graduated.",Contradiction,0.3333333333333333,SINGLE_month_full,True,Backward Past
69,"In April, I graduated.","Before April, I graduated.",Contradiction,0.0,SINGLE_month_full,True,Backward Past
70,I graduated before June.,I graduated after June.,Contradiction,0.0,SINGLE_month_full,False,Forward Past
71,I graduated after November.,I graduated after December.,Neutral,0.08333333333333333,SINGLE_month_full,False,Forward Past
72,I graduated after June.,I graduated after January.,Entailment,0.4166666666666667,SINGLE_month_full,False,Forward Past
73,I graduated after July.,I graduated after October.,Neutral,0.25,SINGLE_month_full,False,Forward Past
74,I graduated after December.,I graduated after July.,Entailment,0.4166666666666667,SINGLE_month_full,False,Forward Past
75,"Before September, I graduated.","After December, I graduated.",Contradiction,0.25,SINGLE_month_full,False,Backward Past
76,"After July, I graduated.","After May, I graduated.",Entailment,0.16666666666666666,SINGLE_month_full,False,Backward Past
77,"After April, I graduated.","After August, I graduated.",Neutral,0.3333333333333333,SINGLE_month_full,False,Backward Past
78,"Before July, I graduated.","After January, I graduated.",Neutral,0.5,SINGLE_month_full,False,Backward Past
79,"After March, I graduated.","Before September, I graduated.",Neutral,0.5,SINGLE_month_full,False,Backward Past
80,I graduated in Jun.,I graduated after Jun.,Contradiction,0.0,SINGLE_month_abv,True,Forward Past
81,I graduated in Oct.,I graduated before Sep.,Contradiction,0.08333333333333333,SINGLE_month_abv,True,Forward Past
82,I graduated in Jun.,I graduated before Jul.,Entailment,0.08333333333333333,SINGLE_month_abv,True,Forward Past
83,I graduated in Jun.,I graduated before Jun.,Contradiction,0.0,SINGLE_month_abv,True,Forward Past
84,I graduated in May.,I graduated after Apr.,Entailment,0.08333333333333333,SINGLE_month_abv,True,Forward Past
85,"In Aug, I graduated.","After Nov, I graduated.",Contradiction,0.25,SINGLE_month_abv,True,Backward Past
86,"In May, I graduated.","After May, I graduated.",Contradiction,0.0,SINGLE_month_abv,True,Backward Past
87,"In Sep, I graduated.","Before Aug, I graduated.",Contradiction,0.08333333333333333,SINGLE_month_abv,True,Backward Past
88,"In Oct, I graduated.","Before Oct, I graduated.",Contradiction,0.0,SINGLE_month_abv,True,Backward Past
89,"In Jul, I graduated.","Before Sep, I graduated.",Entailment,0.16666666666666666,SINGLE_month_abv,True,Backward Past
90,I graduated after Sep.,I graduated after Nov.,Neutral,0.16666666666666666,SINGLE_month_abv,False,Forward Past
91,I graduated before Dec.,I graduated before Sep.,Neutral,0.25,SINGLE_month_abv,False,Forward Past
92,I graduated after May.,I graduated before Feb.,Contradiction,0.25,SINGLE_month_abv,False,Forward Past
93,I graduated after Sep.,I graduated after Aug.,Entailment,0.08333333333333333,SINGLE_month_abv,False,Forward Past
94,I graduated before May.,I graduated after Mar.,Neutral,0.16666666666666666,SINGLE_month_abv,False,Forward Past
95,"Before Mar, I graduated.","After Feb, I graduated.",Neutral,0.08333333333333333,SINGLE_month_abv,False,Backward Past
96,"Before Oct, I graduated.","After Aug, I graduated.",Neutral,0.16666666666666666,SINGLE_month_abv,False,Backward Past
97,"After Jul, I graduated.","Before Jun, I graduated.",Contradiction,0.08333333333333333,SINGLE_month_abv,False,Backward Past
98,"After Aug, I graduated.","Before Dec, I graduated.",Neutral,0.3333333333333333,SINGLE_month_abv,False,Backward Past
99,"After Sep, I graduated.","Before Jul, I graduated.",Contradiction,0.16666666666666666,SINGLE_month_abv,False,Backward Past
100,I graduated on 2nd.,I graduated before 13th.,Entailment,0.39285714285714285,SINGLE_date,True,Forward Past
101,I graduated on 2nd.,I graduated after 1st.,Entailment,0.03571428571428571,SINGLE_date,True,Forward Past
102,I graduated on 12th.,I graduated before 23rd.,Entailment,0.39285714285714285,SINGLE_date,True,Forward Past
103,I graduated on 28th.,I graduated before 20th.,Contradiction,0.2857142857142857,SINGLE_date,True,Forward Past
104,I graduated on 11th.,I graduated after 21st.,Contradiction,0.35714285714285715,SINGLE_date,True,Forward Past
105,"On 5th, I graduated.","After 13th, I graduated.",Contradiction,0.2857142857142857,SINGLE_date,True,Backward Past
106,"On 15th, I graduated.","Before 11th, I graduated.",Contradiction,0.14285714285714285,SINGLE_date,True,Backward Past
107,"On 12th, I graduated.","Before 1st, I graduated.",Contradiction,0.39285714285714285,SINGLE_date,True,Backward Past
108,"On 1st, I graduated.","Before 15th, I graduated.",Entailment,0.5,SINGLE_date,True,Backward Past
109,"On 17th, I graduated.","Before 11th, I graduated.",Contradiction,0.21428571428571427,SINGLE_date,True,Backward Past
110,I graduated after 23rd.,I graduated after 14th.,Entailment,0.32142857142857145,SINGLE_date,False,Forward Past
111,I graduated before 8th.,I graduated after 19th.,Contradiction,0.39285714285714285,SINGLE_date,False,Forward Past
112,I graduated before 1st.,I graduated before 8th.,Entailment,0.25,SINGLE_date,False,Forward Past
113,I graduated after 23rd.,I graduated before 24th.,Neutral,0.03571428571428571,SINGLE_date,False,Forward Past
114,I graduated before 7th.,I graduated after 20th.,Contradiction,0.4642857142857143,SINGLE_date,False,Forward Past
115,"Before 17th, I graduated.","Before 4th, I graduated.",Neutral,0.4642857142857143,SINGLE_date,False,Backward Past
116,"Before 16th, I graduated.","Before 22nd, I graduated.",Entailment,0.21428571428571427,SINGLE_date,False,Backward Past
117,"Before 23rd, I graduated.","After 20th, I graduated.",Neutral,0.10714285714285714,SINGLE_date,False,Backward Past
118,"After 15th, I graduated.","After 23rd, I graduated.",Neutral,0.2857142857142857,SINGLE_date,False,Backward Past
119,"After 16th, I graduated.","Before 8th, I graduated.",Contradiction,0.2857142857142857,SINGLE_date,False,Backward Past
120,Robin visited her parents at 12:00.,Robin visited her parents before 3 AM.,Contradiction,0.375,MULTI_day_time,True,Forward Past
121,Robin visited her parents at 19:00.,Robin visited her parents before 8 AM.,Contradiction,0.4583333333333333,MULTI_day_time,True,Forward Past
122,Robin visited her parents at 11 AM.,Robin visited her parents after 19:00.,Contradiction,0.3333333333333333,MULTI_day_time,True,Forward Past
123,Robin visited her parents at 06:00.,Robin visited her parents after 2 PM.,Contradiction,0.3333333333333333,MULTI_day_time,True,Forward Past
124,Robin visited her parents at 8 PM.,Robin visited her parents after 22:00.,Contradiction,0.08333333333333333,MULTI_day_time,True,Forward Past
125,"At 17:00, Robin visited her parents.","Before 8 AM, Robin visited her parents.",Contradiction,0.375,MULTI_day_time,True,Backward Past
126,"At 07:00, Robin visited her parents.","After 12 PM, Robin visited her parents.",Contradiction,0.20833333333333334,MULTI_day_time,True,Backward Past
127,"At 06:00, Robin visited her parents.","After 5 PM, Robin visited her parents.",Contradiction,0.4583333333333333,MULTI_day_time,True,Backward Past
128,"At 8 PM, Robin visited her parents.","Before 17:00, Robin visited her parents.",Contradiction,0.125,MULTI_day_time,True,Backward Past
129,"At 04:00, Robin visited her parents.","Before 1 PM, Robin visited her parents.",Entailment,0.375,MULTI_day_time,True,Backward Past
130,Robin visited her parents after 10:00.,Robin visited her parents before 7 PM.,Neutral,0.375,MULTI_day_time,False,Forward Past
131,Robin visited her parents after 08:00.,Robin visited her parents before 3 AM.,Contradiction,0.20833333333333334,MULTI_day_time,False,Forward Past
132,Robin visited her parents before 20:00.,Robin visited her parents after 9 AM.,Neutral,0.4583333333333333,MULTI_day_time,False,Forward Past
133,Robin visited her parents after 10:00.,Robin visited her parents after 2 AM.,Entailment,0.3333333333333333,MULTI_day_time,False,Forward Past
134,Robin visited her parents after 07:00.,Robin visited her parents after 4 AM.,Entailment,0.125,MULTI_day_time,False,Forward Past
135,"After 3 AM, Robin visited her parents.","Before 14:00, Robin visited her parents.",Neutral,0.4583333333333333,MULTI_day_time,False,Backward Past
136,"After 5 PM, Robin visited her parents.","After 11:00, Robin visited her parents.",Entailment,0.25,MULTI_day_time,False,Backward Past
137,"After 4 PM, Robin visited her parents.","Before 15:00, Robin visited her parents.",Contradiction,0.041666666666666664,MULTI_day_time,False,Backward Past
138,"After 7 PM, Robin visited her parents.","Before 17:00, Robin visited her parents.",Contradiction,0.08333333333333333,MULTI_day_time,False,Backward Past
139,"Before 4 PM, Robin visited her parents.","Before 04:00, Robin visited her parents.",Neutral,0.5,MULTI_day_time,False,Backward Past
140,Robin visited her parents on Sunday.,Robin visited her parents before Tuesday.,Entailment,0.2857142857142857,SINGLE_day,True,Forward Past
141,Robin visited her parents on Monday.,Robin visited her parents after Monday.,Contradiction,0.0,SINGLE_day,True,Forward Past
142,Robin visited her parents on Thursday.,Robin visited her parents before Monday.,Contradiction,0.42857142857142855,SINGLE_day,True,Forward Past
143,Robin visited her parents on Thursday.,Robin visited her parents after Thursday.,Contradiction,0.0,SINGLE_day,True,Forward Past
144,Robin visited her parents on Friday.,Robin visited her parents before Friday.,Contradiction,0.0,SINGLE_day,True,Forward Past
145,"On Wednesday, Robin visited her parents.","Before Saturday, Robin visited her parents.",Entailment,0.42857142857142855,SINGLE_day,True,Backward Past
146,"On Sunday, Robin visited her parents.","After Sunday, Robin visited her parents.",Contradiction,0.0,SINGLE_day,True,Backward Past
147,"On Tuesday, Robin visited her parents.","After Wednesday, Robin visited her parents.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Past
148,"On Wednesday, Robin visited her parents.","After Saturday, Robin visited her parents.",Contradiction,0.42857142857142855,SINGLE_day,True,Backward Past
149,"On Thursday, Robin visited her parents.","After Friday, Robin visited her parents.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Past
150,Robin visited her parents before Tuesday.,Robin visited her parents before Thursday.,Entailment,0.2857142857142857,SINGLE_day,False,Forward Past
151,Robin visited her parents before Tuesday.,Robin visited her parents before Friday.,Entailment,0.42857142857142855,SINGLE_day,False,Forward Past
152,Robin visited her parents after Sunday.,Robin visited her parents before Wednesday.,Neutral,0.42857142857142855,SINGLE_day,False,Forward Past
153,Robin visited her parents before Saturday.,Robin visited her parents after Saturday.,Contradiction,0.0,SINGLE_day,False,Forward Past
154,Robin visited her parents before Monday.,Robin visited her parents after Sunday.,Neutral,0.14285714285714285,SINGLE_day,False,Forward Past
155,"Before Tuesday, Robin visited her parents.","Before Monday, Robin visited her parents.",Neutral,0.14285714285714285,SINGLE_day,False,Backward Past
156,"After Wednesday, Robin visited her parents.","Before Sunday, Robin visited her parents.",Contradiction,0.42857142857142855,SINGLE_day,False,Backward Past
157,"After Wednesday, Robin visited her parents.","After Friday, Robin visited her parents.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Past
158,"Before Monday, Robin visited her parents.","After Wednesday, Robin visited her parents.",Contradiction,0.2857142857142857,SINGLE_day,False,Backward Past
159,"After Thursday, Robin visited her parents.","Before Saturday, Robin visited her parents.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Past
160,Robin visited her parents in Apr.,Robin visited her parents after January.,Entailment,0.25,MULTI_month,True,Forward Past
161,Robin visited her parents in Apr.,Robin visited her parents before February.,Contradiction,0.16666666666666666,MULTI_month,True,Forward Past
162,Robin visited her parents in April.,Robin visited her parents after Jul.,Contradiction,0.25,MULTI_month,True,Forward Past
163,Robin visited her parents in Jun.,Robin visited her parents after June.,Contradiction,0.0,MULTI_month,True,Forward Past
164,Robin visited her parents in Feb.,Robin visited her parents after February.,Contradiction,0.0,MULTI_month,True,Forward Past
165,"In March, Robin visited her parents.","Before Aug, Robin visited her parents.",Entailment,0.4166666666666667,MULTI_month,True,Backward Past
166,"In Oct, Robin visited her parents.","After May, Robin visited her parents.",Entailment,0.4166666666666667,MULTI_month,True,Backward Past
167,"In Aug, Robin visited her parents.","Before July, Robin visited her parents.",Contradiction,0.08333333333333333,MULTI_month,True,Backward Past
168,"In Mar, Robin visited her parents.","Before March, Robin visited her parents.",Contradiction,0.0,MULTI_month,True,Backward Past
169,"In May, Robin visited her parents.","After Sep, Robin visited her parents.",Contradiction,0.3333333333333333,MULTI_month,True,Backward Past
170,Robin visited her parents after February.,Robin visited her parents after Jul.,Neutral,0.4166666666666667,MULTI_month,False,Forward Past
171,Robin visited her parents before Nov.,Robin visited her parents after September.,Neutral,0.16666666666666666,MULTI_month,False,Forward Past
172,Robin visited her parents after July.,Robin visited her parents before Jan.,Contradiction,0.5,MULTI_month,False,Forward Past
173,Robin visited her parents before Apr.,Robin visited her parents after October.,Contradiction,0.5,MULTI_month,False,Forward Past
174,Robin visited her parents after October.,Robin visited her parents after Sep.,Entailment,0.08333333333333333,MULTI_month,False,Forward Past
175,"Before Apr, Robin visited her parents.","After September, Robin visited her parents.",Contradiction,0.4166666666666667,MULTI_month,False,Backward Past
176,"Before October, Robin visited her parents.","Before Aug, Robin visited her parents.",Neutral,0.16666666666666666,MULTI_month,False,Backward Past
177,"After May, Robin visited her parents.","Before September, Robin visited her parents.",Neutral,0.3333333333333333,MULTI_month,False,Backward Past
178,"After Aug, Robin visited her parents.","After April, Robin visited her parents.",Entailment,0.3333333333333333,MULTI_month,False,Backward Past
179,"After Jun, Robin visited her parents.","After October, Robin visited her parents.",Neutral,0.3333333333333333,MULTI_month,False,Backward Past
180,Robin visited her parents in April.,Robin visited her parents before October.,Entailment,0.5,SINGLE_month_full,True,Forward Past
181,Robin visited her parents in March.,Robin visited her parents after May.,Contradiction,0.16666666666666666,SINGLE_month_full,True,Forward Past
182,Robin visited her parents in May.,Robin visited her parents before July.,Entailment,0.16666666666666666,SINGLE_month_full,True,Forward Past
183,Robin visited her parents in July.,Robin visited her parents before July.,Contradiction,0.0,SINGLE_month_full,True,Forward Past
184,Robin visited her parents in October.,Robin visited her parents before October.,Contradiction,0.0,SINGLE_month_full,True,Forward Past
185,"In July, Robin visited her parents.","After December, Robin visited her parents.",Contradiction,0.4166666666666667,SINGLE_month_full,True,Backward Past
186,"In December, Robin visited her parents.","Before August, Robin visited her parents.",Contradiction,0.3333333333333333,SINGLE_month_full,True,Backward Past
187,"In April, Robin visited her parents.","Before August, Robin visited her parents.",Entailment,0.3333333333333333,SINGLE_month_full,True,Backward Past
188,"In September, Robin visited her parents.","After July, Robin visited her parents.",Entailment,0.16666666666666666,SINGLE_month_full,True,Backward Past
189,"In February, Robin visited her parents.","Before April, Robin visited her parents.",Entailment,0.16666666666666666,SINGLE_month_full,True,Backward Past
190,Robin visited her parents after March.,Robin visited her parents after August.,Neutral,0.4166666666666667,SINGLE_month_full,False,Forward Past
191,Robin visited her parents before July.,Robin visited her parents after February.,Neutral,0.4166666666666667,SINGLE_month_full,False,Forward Past
192,Robin visited her parents after August.,Robin visited her parents after April.,Entailment,0.3333333333333333,SINGLE_month_full,False,Forward Past
193,Robin visited her parents after January.,Robin visited her parents after July.,Neutral,0.5,SINGLE_month_full,False,Forward Past
194,Robin visited her parents before July.,Robin visited her parents before November.,Entailment,0.3333333333333333,SINGLE_month_full,False,Forward Past
195,"After June, Robin visited her parents.","Before October, Robin visited her parents.",Neutral,0.3333333333333333,SINGLE_month_full,False,Backward Past
196,"Before May, Robin visited her parents.","After August, Robin visited her parents.",Contradiction,0.25,SINGLE_month_full,False,Backward Past
197,"Before February, Robin visited her parents.","After June, Robin visited her parents.",Contradiction,0.3333333333333333,SINGLE_month_full,False,Backward Past
198,"After March, Robin visited her parents.","Before July, Robin visited her parents.",Neutral,0.3333333333333333,SINGLE_month_full,False,Backward Past
199,"After November, Robin visited her parents.","After June, Robin visited her parents.",Entailment,0.4166666666666667,SINGLE_month_full,False,Backward Past
200,Robin visited her parents in Oct.,Robin visited her parents before Nov.,Entailment,0.08333333333333333,SINGLE_month_abv,True,Forward Past
201,Robin visited her parents in Nov.,Robin visited her parents before Jun.,Contradiction,0.4166666666666667,SINGLE_month_abv,True,Forward Past
202,Robin visited her parents in Feb.,Robin visited her parents before Jun.,Entailment,0.3333333333333333,SINGLE_month_abv,True,Forward Past
203,Robin visited her parents in Oct.,Robin visited her parents before May.,Contradiction,0.4166666666666667,SINGLE_month_abv,True,Forward Past
204,Robin visited her parents in May.,Robin visited her parents after Apr.,Entailment,0.08333333333333333,SINGLE_month_abv,True,Forward Past
205,"In Nov, Robin visited her parents.","Before Dec, Robin visited her parents.",Entailment,0.08333333333333333,SINGLE_month_abv,True,Backward Past
206,"In Mar, Robin visited her parents.","Before Apr, Robin visited her parents.",Entailment,0.08333333333333333,SINGLE_month_abv,True,Backward Past
207,"In Jun, Robin visited her parents.","After Jun, Robin visited her parents.",Contradiction,0.0,SINGLE_month_abv,True,Backward Past
208,"In Nov, Robin visited her parents.","After Jul, Robin visited her parents.",Entailment,0.3333333333333333,SINGLE_month_abv,True,Backward Past
209,"In Aug, Robin visited her parents.","Before Oct, Robin visited her parents.",Entailment,0.16666666666666666,SINGLE_month_abv,True,Backward Past
210,Robin visited her parents after Jun.,Robin visited her parents after Nov.,Neutral,0.4166666666666667,SINGLE_month_abv,False,Forward Past
211,Robin visited her parents before Jan.,Robin visited her parents before Jun.,Entailment,0.4166666666666667,SINGLE_month_abv,False,Forward Past
212,Robin visited her parents after May.,Robin visited her parents after Feb.,Entailment,0.25,SINGLE_month_abv,False,Forward Past
213,Robin visited her parents after Apr.,Robin visited her parents after Feb.,Entailment,0.16666666666666666,SINGLE_month_abv,False,Forward Past
214,Robin visited her parents before Aug.,Robin visited her parents after Jul.,Neutral,0.08333333333333333,SINGLE_month_abv,False,Forward Past
215,"After Jul, Robin visited her parents.","Before Aug, Robin visited her parents.",Neutral,0.08333333333333333,SINGLE_month_abv,False,Backward Past
216,"Before Jan, Robin visited her parents.","After Jun, Robin visited her parents.",Contradiction,0.4166666666666667,SINGLE_month_abv,False,Backward Past
217,"Before Jul, Robin visited her parents.","After Apr, Robin visited her parents.",Neutral,0.25,SINGLE_month_abv,False,Backward Past
218,"Before Oct, Robin visited her parents.","Before Jun, Robin visited her parents.",Neutral,0.3333333333333333,SINGLE_month_abv,False,Backward Past
219,"After Nov, Robin visited her parents.","Before Sep, Robin visited her parents.",Contradiction,0.16666666666666666,SINGLE_month_abv,False,Backward Past
220,Robin visited her parents at 9 AM.,Robin visited her parents after 12 PM.,Contradiction,0.125,SINGLE_day_time_12,True,Forward Past
221,Robin visited her parents at 1 PM.,Robin visited her parents after 1 AM.,Entailment,0.5,SINGLE_day_time_12,True,Forward Past
222,Robin visited her parents at 12 PM.,Robin visited her parents after 11 PM.,Contradiction,0.4583333333333333,SINGLE_day_time_12,True,Forward Past
223,Robin visited her parents at 2 AM.,Robin visited her parents before 12 PM.,Entailment,0.4166666666666667,SINGLE_day_time_12,True,Forward Past
224,Robin visited her parents at 9 PM.,Robin visited her parents before 9 AM.,Contradiction,0.5,SINGLE_day_time_12,True,Forward Past
225,"At 4 PM, Robin visited her parents.","Before 11 PM, Robin visited her parents.",Entailment,0.2916666666666667,SINGLE_day_time_12,True,Backward Past
226,"At 9 AM, Robin visited her parents.","Before 6 AM, Robin visited her parents.",Contradiction,0.125,SINGLE_day_time_12,True,Backward Past
227,"At 10 AM, Robin visited her parents.","After 10 AM, Robin visited her parents.",Contradiction,0.0,SINGLE_day_time_12,True,Backward Past
228,"At 11 AM, Robin visited her parents.","Before 6 PM, Robin visited her parents.",Entailment,0.2916666666666667,SINGLE_day_time_12,True,Backward Past
229,"At 5 PM, Robin visited her parents.","Before 7 AM, Robin visited her parents.",Contradiction,0.4166666666666667,SINGLE_day_time_12,True,Backward Past
230,Robin visited her parents before 12 PM.,Robin visited her parents before 5 AM.,Neutral,0.2916666666666667,SINGLE_day_time_12,False,Forward Past
231,Robin visited her parents before 12 PM.,Robin visited her parents after 3 PM.,Contradiction,0.125,SINGLE_day_time_12,False,Forward Past
232,Robin visited her parents after 7 AM.,Robin visited her parents after 12 PM.,Neutral,0.20833333333333334,SINGLE_day_time_12,False,Forward Past
233,Robin visited her parents after 11 AM.,Robin visited her parents before 2 PM.,Neutral,0.125,SINGLE_day_time_12,False,Forward Past
234,Robin visited her parents before 9 AM.,Robin visited her parents before 12 AM.,Neutral,0.375,SINGLE_day_time_12,False,Forward Past
235,"Before 11 AM, Robin visited her parents.","Before 6 AM, Robin visited her parents.",Neutral,0.20833333333333334,SINGLE_day_time_12,False,Backward Past
236,"After 4 AM, Robin visited her parents.","After 4 PM, Robin visited her parents.",Neutral,0.5,SINGLE_day_time_12,False,Backward Past
237,"Before 7 AM, Robin visited her parents.","After 9 AM, Robin visited her parents.",Contradiction,0.08333333333333333,SINGLE_day_time_12,False,Backward Past
238,"Before 2 AM, Robin visited her parents.","After 11 AM, Robin visited her parents.",Contradiction,0.375,SINGLE_day_time_12,False,Backward Past
239,"After 10 AM, Robin visited her parents.","Before 9 PM, Robin visited her parents.",Neutral,0.4583333333333333,SINGLE_day_time_12,False,Backward Past
