Forward Past Template,Backward Past Template,Occurrence Past,Forward Future Template,Backward Future Template,Occurrence Future,Duration,Spread I,Spread II,Duration Template
The country became a dictatorship,the country became a dictatorship,"day, month, year",The country will become a dictatorship,the country will become a dictatorship,"day, month",year,The country became a dictatorship,which ended,The country was under a dictatorship
The pandemic began,the pandemic began,"month, year",,,,year,The pandemic began,and lasted until,The pandemic lasted
The train from Seattle departed,the train from Seattle depart,day_time,The train from Seattle will depart,the train from Seattle will depart,"minutes, day_time",day_time,The train from Seattle started,and reached Portland,The train journey from Seattle to Portland lasted
The storm began,the storm began,"day_time, day",The storm will begin,the storm will begin,"day_time, day","day_time, day",The storm began,and lasted until,The storm lasted
The match between India and Australia began,the match between India and Australia began,"day_time, day",The match between India and Australia will begin,the match between India and Australia will begin,"minutes, day_time, day",day,The match between India and Australia began,and ended,India played Australia
Their tour of Europe started,their tour of Europe started,"day, month",Their tour of Europe will start,their tour of Europe will start,"day, month","day, month",Their tour of Europe started,and lasted until,They toured parts of Europe
They became the top football team,they became the top football team,"day, month, year",They will become the top football team,they will become the top football team,"day, month, year","month, year",They became the top football team,and remained so until,They were the top football team
I started my bachelors,I started my bachelors,"day, month, year",I will start my bachelors,I will start my bachelors,"day, month, year",year,I started my bachelors,and graduated,I pursued my bachelors degree
Luke ate dinner,Luke ate dinner,day_time,Luke will eat dinner,Luke will eat dinner,"minutes, day_time",point,,,
Mary's party started,Mary's party started,day_time,Mary's party will start,Mary's party will start,day_time,day_time,Mary's party started,and went until,Mary's party lasted
The servers backed up,the servers backed up,"day_time, day",The servers will back up,the servers will back up,"minutes, day_time, day",day_time,The servers' back up will start,and end,The servers will back up
Dinner was ready,dinner was ready,day_time,Dinner will be ready,dinner will be ready,"minutes, day_time",point,,,
,,,The coffee will be ready to drink,the coffee will be ready to drink,minutes,point,,,
Our favorite breakfast restaurant opened,our favorite breakfast restaurant opened,"day_time, day, month, year",Our favorite breakfast restaurant will open,our favorite breakfast restaurant will open,"minutes, day_time, day",day_time,Our favorite breakfast restaurant opens,and closes,Our favorite breakfast restaurant opens
The President gave a speech,the President gave a speech,"day_time, day",The President will give a speech,the President will give a speech,"minutes, day_time, day",day_time,The President's speech started,and ended,The President gave a speech
The grocery store closed,the grocery store closed,"day_time, day",The grocery store will close,the grocery store will close,"minutes, day_time, day",point,,,
,,,The webpage should finish loading,the webpage should finish loading,minutes,point,,,
,,,Commercial break will be over,commercial break will be over,minutes,point,,,
,,,The oven will be ready,the oven will be ready,minutes,point,,,
The park was open,the park was open,"day_time, day, month, year",The park will open,the park will open,"minutes, day_time, day, month","day_time, day, month",The park opens,and closes,The park is open
Basketball season ended,basketball season ended,"day, month",Basketball season will end,basketball season will end,"day, month",month,Basketball season starts,and ends,Basketball season lasts
We started attending outdoor concerts,we started attending outdoor concerts,"month, year",We will start attending outdoor concerts,we will start attending outdoor concerts,month,"month, year",We started attending outdoor concerts,and stopped,We attended outdoor concerts
Final grades were due,final grades were due,"day_time, day",Final grades are due,final grades are due,"day_time, day",point,,,
Pixar released an animated film,Pixar released an animated film,"day, month, year",Pixar will release an animated film,Pixar will release an animated film,"day, month, year",point,,,
Kendrick's album dropped,Kendrick's album dropped,"day, month, year",Kendrick's album is set to drop,Kendrick's album is set to drop,"day, month, year",point,,,
The Presidential election took place,the Presidential election took place,"day, month, year",The Presidential election is set to take place,the Presidential election is set to take place,"day, month, year",point,,,
The landlord collected rent,the landlord collected rent,"day_time, day",The landlord will collect rent,the landlord will collect rent,"day_time, day",point,,,
We rode our bikes,we rode our bikes,"day_time, day",We will ride our bikes,we will ride our bikes,"minutes, day_time, day",day_time,We started riding our bikes,and rode until,We rode our bikes
Apple released the new iPhone,Apple released the new iPhone,"day, month",Apple will release the new iPhone,Apple will release the new iPhone,"day, month",point,,,
The court case began,the court case began,"day_time, day, month",The court case will begin,the court case will begin,"minutes, day_time, day, month","day, month",The court case started,and ended,The court case lasted
Jake moved,Jake moved,"day, month",Jake is planning to move,Jake is planning to move,"day, month",point,,,
Lindsey paid off her loans,Lindsey paid off her loans,"month, year",Lindsey will pay off her loans,Lindsey will pay off her loans,"month, year",point,,,
My doctor's appointment was scheduled to take place,my doctor's appointment was scheduled to take place,"day_time, day",My doctor's appointment is scheduled to take place,my doctor's appointment is scheduled to take place,"minutes, day_time, day",day_time,My doctor's appointment started at,and went until,My doctor's appointment took place
