,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
182,"In 4 months, I will graduate.","Before 148 days, I will graduate.",E,in,month,backward,backward
183,"In 4 months, I will graduate.","After 210 days, I will graduate.",C,in,month,backward,backward
184,"Before 4 months, I will graduate.","Before 33 days, I will graduate.",N,before,month,backward,backward
185,"Before 4 months, I will graduate.","After 102 days, I will graduate.",N,before,month,backward,backward
186,"Before 4 months, I will graduate.","Before 261 days, I will graduate.",E,before,month,backward,backward
187,"Before 4 months, I will graduate.","After 250 days, I will graduate.",C,before,month,backward,backward
188,"After 4 months, I will graduate.","Before 100 days, I will graduate.",C,after,month,backward,backward
189,"After 4 months, I will graduate.","After 86 days, I will graduate.",E,after,month,backward,backward
190,"After 4 months, I will graduate.","Before 138 days, I will graduate.",N,after,month,backward,backward
191,"After 4 months, I will graduate.","After 166 days, I will graduate.",N,after,month,backward,backward
192,I will graduate in 5 months.,I will graduate before 98 days.,C,in,month,forward,forward
193,I will graduate in 5 months.,I will graduate after 71 days.,E,in,month,forward,forward
194,I will graduate in 5 months.,I will graduate before 298 days.,E,in,month,forward,forward
195,I will graduate in 5 months.,I will graduate after 173 days.,C,in,month,forward,forward
196,I will graduate before 5 months.,I will graduate before 61 days.,N,before,month,forward,forward
197,I will graduate before 5 months.,I will graduate after 128 days.,N,before,month,forward,forward
198,I will graduate before 5 months.,I will graduate before 192 days.,E,before,month,forward,forward
199,I will graduate before 5 months.,I will graduate after 268 days.,C,before,month,forward,forward
200,I will graduate after 5 months.,I will graduate before 128 days.,C,after,month,forward,forward
201,I will graduate after 5 months.,I will graduate after 52 days.,E,after,month,forward,forward
202,I will graduate after 5 months.,I will graduate before 265 days.,N,after,month,forward,forward
203,I will graduate after 5 months.,I will graduate after 172 days.,N,after,month,forward,forward
204,I will graduate in 5 months.,"Before 151 days, I will graduate.",C,in,month,forward,backward
205,I will graduate in 5 months.,"After 80 days, I will graduate.",E,in,month,forward,backward
206,I will graduate in 5 months.,"Before 294 days, I will graduate.",E,in,month,forward,backward
207,I will graduate in 5 months.,"After 204 days, I will graduate.",C,in,month,forward,backward
208,I will graduate before 5 months.,"Before 104 days, I will graduate.",N,before,month,forward,backward
209,I will graduate before 5 months.,"After 132 days, I will graduate.",N,before,month,forward,backward
210,I will graduate before 5 months.,"Before 166 days, I will graduate.",E,before,month,forward,backward
211,I will graduate before 5 months.,"After 257 days, I will graduate.",C,before,month,forward,backward
212,I will graduate after 5 months.,"Before 130 days, I will graduate.",C,after,month,forward,backward
213,I will graduate after 5 months.,"After 39 days, I will graduate.",E,after,month,forward,backward
214,I will graduate after 5 months.,"Before 285 days, I will graduate.",N,after,month,forward,backward
215,I will graduate after 5 months.,"After 160 days, I will graduate.",N,after,month,forward,backward
216,"In 5 months, I will graduate.",I will graduate before 44 days.,C,in,month,backward,forward
217,"In 5 months, I will graduate.",I will graduate after 44 days.,E,in,month,backward,forward
218,"In 5 months, I will graduate.",I will graduate before 275 days.,E,in,month,backward,forward
219,"In 5 months, I will graduate.",I will graduate after 250 days.,C,in,month,backward,forward
220,"Before 5 months, I will graduate.",I will graduate before 44 days.,N,before,month,backward,forward
221,"Before 5 months, I will graduate.",I will graduate after 23 days.,N,before,month,backward,forward
222,"Before 5 months, I will graduate.",I will graduate before 294 days.,E,before,month,backward,forward
223,"Before 5 months, I will graduate.",I will graduate after 154 days.,C,before,month,backward,forward
224,"After 5 months, I will graduate.",I will graduate before 44 days.,C,after,month,backward,forward
225,"After 5 months, I will graduate.",I will graduate after 72 days.,E,after,month,backward,forward
226,"After 5 months, I will graduate.",I will graduate before 271 days.,N,after,month,backward,forward
227,"After 5 months, I will graduate.",I will graduate after 259 days.,N,after,month,backward,forward
228,"In 5 months, I will graduate.","Before 65 days, I will graduate.",C,in,month,backward,backward
229,"In 5 months, I will graduate.","After 45 days, I will graduate.",E,in,month,backward,backward
230,"In 5 months, I will graduate.","Before 272 days, I will graduate.",E,in,month,backward,backward
231,"In 5 months, I will graduate.","After 250 days, I will graduate.",C,in,month,backward,backward
232,"Before 5 months, I will graduate.","Before 116 days, I will graduate.",N,before,month,backward,backward
233,"Before 5 months, I will graduate.","After 119 days, I will graduate.",N,before,month,backward,backward
234,"Before 5 months, I will graduate.","Before 268 days, I will graduate.",E,before,month,backward,backward
235,"Before 5 months, I will graduate.","After 178 days, I will graduate.",C,before,month,backward,backward
236,"After 5 months, I will graduate.","Before 75 days, I will graduate.",C,after,month,backward,backward
237,"After 5 months, I will graduate.","After 62 days, I will graduate.",E,after,month,backward,backward
238,"After 5 months, I will graduate.","Before 199 days, I will graduate.",N,after,month,backward,backward
239,"After 5 months, I will graduate.","After 180 days, I will graduate.",N,after,month,backward,backward
240,I will graduate in 6 months.,I will graduate before 66 days.,C,in,month,forward,forward
241,I will graduate in 6 months.,I will graduate after 138 days.,E,in,month,forward,forward
242,I will graduate in 6 months.,I will graduate before 320 days.,E,in,month,forward,forward
243,I will graduate in 6 months.,I will graduate after 306 days.,C,in,month,forward,forward
244,I will graduate before 6 months.,I will graduate before 52 days.,N,before,month,forward,forward
245,I will graduate before 6 months.,I will graduate after 41 days.,N,before,month,forward,forward
246,I will graduate before 6 months.,I will graduate before 308 days.,E,before,month,forward,forward
247,I will graduate before 6 months.,I will graduate after 193 days.,C,before,month,forward,forward
248,I will graduate after 6 months.,I will graduate before 44 days.,C,after,month,forward,forward
249,I will graduate after 6 months.,I will graduate after 76 days.,E,after,month,forward,forward
250,I will graduate after 6 months.,I will graduate before 217 days.,N,after,month,forward,forward
251,I will graduate after 6 months.,I will graduate after 228 days.,N,after,month,forward,forward
252,I will graduate in 6 months.,"Before 110 days, I will graduate.",C,in,month,forward,backward
253,I will graduate in 6 months.,"After 79 days, I will graduate.",E,in,month,forward,backward
254,I will graduate in 6 months.,"Before 332 days, I will graduate.",E,in,month,forward,backward
255,I will graduate in 6 months.,"After 187 days, I will graduate.",C,in,month,forward,backward
256,I will graduate before 6 months.,"Before 178 days, I will graduate.",N,before,month,forward,backward
257,I will graduate before 6 months.,"After 132 days, I will graduate.",N,before,month,forward,backward
258,I will graduate before 6 months.,"Before 287 days, I will graduate.",E,before,month,forward,backward
259,I will graduate before 6 months.,"After 287 days, I will graduate.",C,before,month,forward,backward
260,I will graduate after 6 months.,"Before 31 days, I will graduate.",C,after,month,forward,backward
261,I will graduate after 6 months.,"After 98 days, I will graduate.",E,after,month,forward,backward
262,I will graduate after 6 months.,"Before 301 days, I will graduate.",N,after,month,forward,backward
263,I will graduate after 6 months.,"After 278 days, I will graduate.",N,after,month,forward,backward
264,"In 6 months, I will graduate.",I will graduate before 74 days.,C,in,month,backward,forward
265,"In 6 months, I will graduate.",I will graduate after 32 days.,E,in,month,backward,forward
266,"In 6 months, I will graduate.",I will graduate before 293 days.,E,in,month,backward,forward
267,"In 6 months, I will graduate.",I will graduate after 215 days.,C,in,month,backward,forward
268,"Before 6 months, I will graduate.",I will graduate before 43 days.,N,before,month,backward,forward
269,"Before 6 months, I will graduate.",I will graduate after 86 days.,N,before,month,backward,forward
270,"Before 6 months, I will graduate.",I will graduate before 186 days.,E,before,month,backward,forward
271,"Before 6 months, I will graduate.",I will graduate after 184 days.,C,before,month,backward,forward
272,"After 6 months, I will graduate.",I will graduate before 138 days.,C,after,month,backward,forward
273,"After 6 months, I will graduate.",I will graduate after 144 days.,E,after,month,backward,forward
274,"After 6 months, I will graduate.",I will graduate before 270 days.,N,after,month,backward,forward
275,"After 6 months, I will graduate.",I will graduate after 254 days.,N,after,month,backward,forward
276,"In 6 months, I will graduate.","Before 151 days, I will graduate.",C,in,month,backward,backward
277,"In 6 months, I will graduate.","After 129 days, I will graduate.",E,in,month,backward,backward
278,"In 6 months, I will graduate.","Before 235 days, I will graduate.",E,in,month,backward,backward
279,"In 6 months, I will graduate.","After 209 days, I will graduate.",C,in,month,backward,backward
280,"Before 6 months, I will graduate.","Before 57 days, I will graduate.",N,before,month,backward,backward
281,"Before 6 months, I will graduate.","After 129 days, I will graduate.",N,before,month,backward,backward
282,"Before 6 months, I will graduate.","Before 322 days, I will graduate.",E,before,month,backward,backward
283,"Before 6 months, I will graduate.","After 248 days, I will graduate.",C,before,month,backward,backward
284,"After 6 months, I will graduate.","Before 84 days, I will graduate.",C,after,month,backward,backward
285,"After 6 months, I will graduate.","After 170 days, I will graduate.",E,after,month,backward,backward
286,"After 6 months, I will graduate.","Before 216 days, I will graduate.",N,after,month,backward,backward
287,"After 6 months, I will graduate.","After 229 days, I will graduate.",N,after,month,backward,backward
288,I will graduate in 7 months.,I will graduate before 151 days.,C,in,month,forward,forward
289,I will graduate in 7 months.,I will graduate after 163 days.,E,in,month,forward,forward
290,I will graduate in 7 months.,I will graduate before 226 days.,E,in,month,forward,forward
291,I will graduate in 7 months.,I will graduate after 304 days.,C,in,month,forward,forward
292,I will graduate before 7 months.,I will graduate before 171 days.,N,before,month,forward,forward
293,I will graduate before 7 months.,I will graduate after 95 days.,N,before,month,forward,forward
294,I will graduate before 7 months.,I will graduate before 226 days.,E,before,month,forward,forward
295,I will graduate before 7 months.,I will graduate after 266 days.,C,before,month,forward,forward
296,I will graduate after 7 months.,I will graduate before 182 days.,C,after,month,forward,forward
297,I will graduate after 7 months.,I will graduate after 119 days.,E,after,month,forward,forward
298,I will graduate after 7 months.,I will graduate before 320 days.,N,after,month,forward,forward
299,I will graduate after 7 months.,I will graduate after 320 days.,N,after,month,forward,forward
300,I will graduate in 7 months.,"Before 106 days, I will graduate.",C,in,month,forward,backward
301,I will graduate in 7 months.,"After 94 days, I will graduate.",E,in,month,forward,backward
302,I will graduate in 7 months.,"Before 222 days, I will graduate.",E,in,month,forward,backward
303,I will graduate in 7 months.,"After 231 days, I will graduate.",C,in,month,forward,backward
304,I will graduate before 7 months.,"Before 70 days, I will graduate.",N,before,month,forward,backward
305,I will graduate before 7 months.,"After 199 days, I will graduate.",N,before,month,forward,backward
306,I will graduate before 7 months.,"Before 355 days, I will graduate.",E,before,month,forward,backward
307,I will graduate before 7 months.,"After 252 days, I will graduate.",C,before,month,forward,backward
308,I will graduate after 7 months.,"Before 113 days, I will graduate.",C,after,month,forward,backward
309,I will graduate after 7 months.,"After 198 days, I will graduate.",E,after,month,forward,backward
310,I will graduate after 7 months.,"Before 269 days, I will graduate.",N,after,month,forward,backward
311,I will graduate after 7 months.,"After 310 days, I will graduate.",N,after,month,forward,backward
312,"In 7 months, I will graduate.",I will graduate before 142 days.,C,in,month,backward,forward
313,"In 7 months, I will graduate.",I will graduate after 94 days.,E,in,month,backward,forward
314,"In 7 months, I will graduate.",I will graduate before 223 days.,E,in,month,backward,forward
315,"In 7 months, I will graduate.",I will graduate after 291 days.,C,in,month,backward,forward
316,"Before 7 months, I will graduate.",I will graduate before 99 days.,N,before,month,backward,forward
317,"Before 7 months, I will graduate.",I will graduate after 159 days.,N,before,month,backward,forward
318,"Before 7 months, I will graduate.",I will graduate before 345 days.,E,before,month,backward,forward
319,"Before 7 months, I will graduate.",I will graduate after 296 days.,C,before,month,backward,forward
320,"After 7 months, I will graduate.",I will graduate before 157 days.,C,after,month,backward,forward
321,"After 7 months, I will graduate.",I will graduate after 185 days.,E,after,month,backward,forward
322,"After 7 months, I will graduate.",I will graduate before 353 days.,N,after,month,backward,forward
323,"After 7 months, I will graduate.",I will graduate after 354 days.,N,after,month,backward,forward
324,"In 7 months, I will graduate.","Before 148 days, I will graduate.",C,in,month,backward,backward
325,"In 7 months, I will graduate.","After 173 days, I will graduate.",E,in,month,backward,backward
326,"In 7 months, I will graduate.","Before 327 days, I will graduate.",E,in,month,backward,backward
327,"In 7 months, I will graduate.","After 326 days, I will graduate.",C,in,month,backward,backward
328,"Before 7 months, I will graduate.","Before 131 days, I will graduate.",N,before,month,backward,backward
329,"Before 7 months, I will graduate.","After 181 days, I will graduate.",N,before,month,backward,backward
330,"Before 7 months, I will graduate.","Before 328 days, I will graduate.",E,before,month,backward,backward
331,"Before 7 months, I will graduate.","After 237 days, I will graduate.",C,before,month,backward,backward
332,"After 7 months, I will graduate.","Before 207 days, I will graduate.",C,after,month,backward,backward
333,"After 7 months, I will graduate.","After 210 days, I will graduate.",E,after,month,backward,backward
334,"After 7 months, I will graduate.","Before 311 days, I will graduate.",N,after,month,backward,backward
335,"After 7 months, I will graduate.","After 302 days, I will graduate.",N,after,month,backward,backward
336,I will graduate in 8 months.,I will graduate before 221 days.,C,in,month,forward,forward
337,I will graduate in 8 months.,I will graduate after 135 days.,E,in,month,forward,forward
338,I will graduate in 8 months.,I will graduate before 378 days.,E,in,month,forward,forward
339,I will graduate in 8 months.,I will graduate after 279 days.,C,in,month,forward,forward
340,I will graduate before 8 months.,I will graduate before 235 days.,N,before,month,forward,forward
341,I will graduate before 8 months.,I will graduate after 129 days.,N,before,month,forward,forward
342,I will graduate before 8 months.,I will graduate before 375 days.,E,before,month,forward,forward
343,I will graduate before 8 months.,I will graduate after 375 days.,C,before,month,forward,forward
344,I will graduate after 8 months.,I will graduate before 193 days.,C,after,month,forward,forward
345,I will graduate after 8 months.,I will graduate after 182 days.,E,after,month,forward,forward
