,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
38,The startup received funding at 8 AM.,The startup received funding before 11 AM.,Entailment,SINGLE_day_time_12,True,Forward
39,The government issued new labor policies at 8 AM.,The government issued new labor policies before 6 PM.,Entailment,SINGLE_day_time_12,True,Forward
40,I graduated before 4 PM.,I graduated after 11 PM.,Contradiction,SINGLE_day_time_12,False,Forward
41,The tournament was held before 7 PM.,The tournament was held after 9 AM.,Neutral,SINGLE_day_time_12,False,Forward
42,Robin will visit her parents after 3 PM.,Robin will visit her parents before 10 PM.,Neutral,SINGLE_day_time_12,False,Forward
43,They are planning to go to Singapore after 2 PM.,They are planning to go to Singapore after 4 PM.,Neutral,SINGLE_day_time_12,False,Forward
44,I submitted my PhD dissertation after 2 AM.,I submitted my PhD dissertation after 10 AM.,Neutral,SINGLE_day_time_12,False,Forward
45,He was sworn in as the Prime Minister after 8 PM.,He was sworn in as the Prime Minister after 12 PM.,Entailment,SINGLE_day_time_12,False,Forward
46,The startup received funding after 11 AM.,The startup received funding before 2 AM.,Contradiction,SINGLE_day_time_12,False,Forward
47,The government issued new labor policies after 8 PM.,The government issued new labor policies after 11 AM.,Entailment,SINGLE_day_time_12,False,Forward
48,"At 9 AM, I graduated.","Before 8 PM, I graduated.",Entailment,SINGLE_day_time_12,True,Backward
49,"At 10 AM, the tournament was held.","After 5 PM, the tournament was held.",Contradiction,SINGLE_day_time_12,True,Backward
50,"At 12 PM, Robin will visit her parents.","Before 12 PM, Robin will visit her parents.",Contradiction,SINGLE_day_time_12,True,Backward
51,"At 12 PM, they are planning to go to Singapore.","Before 12 AM, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_12,True,Backward
52,"At 8 PM, I submitted my PhD dissertation.","Before 11 AM, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_12,True,Backward
53,"At 8 AM, he was sworn in as the Prime Minister.","Before 1 PM, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_12,True,Backward
54,"At 10 AM, the startup received funding.","After 7 PM, the startup received funding.",Contradiction,SINGLE_day_time_12,True,Backward
55,"At 5 AM, the government issued new labor policies.","After 4 AM, the government issued new labor policies.",Entailment,SINGLE_day_time_12,True,Backward
56,"After 10 AM, I graduated.","After 6 PM, I graduated.",Neutral,SINGLE_day_time_12,False,Backward
57,"After 9 AM, the tournament was held.","After 8 PM, the tournament was held.",Neutral,SINGLE_day_time_12,False,Backward
58,"After 3 PM, Robin will visit her parents.","Before 11 AM, Robin will visit her parents.",Contradiction,SINGLE_day_time_12,False,Backward
59,"After 10 AM, they are planning to go to Singapore.","After 1 PM, they are planning to go to Singapore.",Neutral,SINGLE_day_time_12,False,Backward
60,"After 12 AM, I submitted my PhD dissertation.","Before 5 AM, I submitted my PhD dissertation.",Neutral,SINGLE_day_time_12,False,Backward
61,"After 8 AM, he was sworn in as the Prime Minister.","After 6 AM, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_12,False,Backward
62,"After 8 AM, the startup received funding.","Before 2 PM, the startup received funding.",Neutral,SINGLE_day_time_12,False,Backward
63,"Before 12 AM, the government issued new labor policies.","Before 1 AM, the government issued new labor policies.",Entailment,SINGLE_day_time_12,False,Backward
64,I graduated at 5 AM.,I graduated before 2 AM.,Contradiction,SINGLE_day_time_12,True,Forward
65,The tournament was held at 1 PM.,The tournament was held after 3 AM.,Entailment,SINGLE_day_time_12,True,Forward
66,Robin will visit her parents at 9 PM.,Robin will visit her parents after 9 PM.,Contradiction,SINGLE_day_time_12,True,Forward
67,They are planning to go to Singapore at 4 AM.,They are planning to go to Singapore after 4 AM.,Contradiction,SINGLE_day_time_12,True,Forward
68,I submitted my PhD dissertation at 4 AM.,I submitted my PhD dissertation before 5 AM.,Entailment,SINGLE_day_time_12,True,Forward
69,He was sworn in as the Prime Minister at 12 PM.,He was sworn in as the Prime Minister before 10 AM.,Contradiction,SINGLE_day_time_12,True,Forward
70,The startup received funding at 7 PM.,The startup received funding before 2 PM.,Contradiction,SINGLE_day_time_12,True,Forward
71,The government issued new labor policies at 2 AM.,The government issued new labor policies after 7 AM.,Contradiction,SINGLE_day_time_12,True,Forward
72,I graduated before 7 AM.,I graduated after 9 AM.,Contradiction,SINGLE_day_time_12,False,Forward
73,The tournament was held after 6 AM.,The tournament was held after 2 PM.,Neutral,SINGLE_day_time_12,False,Forward
74,Robin will visit her parents before 6 AM.,Robin will visit her parents after 3 PM.,Contradiction,SINGLE_day_time_12,False,Forward
75,They are planning to go to Singapore after 6 AM.,They are planning to go to Singapore before 4 AM.,Contradiction,SINGLE_day_time_12,False,Forward
76,I submitted my PhD dissertation after 12 PM.,I submitted my PhD dissertation before 6 AM.,Contradiction,SINGLE_day_time_12,False,Forward
77,He was sworn in as the Prime Minister after 5 PM.,He was sworn in as the Prime Minister after 11 AM.,Entailment,SINGLE_day_time_12,False,Forward
78,The startup received funding after 3 PM.,The startup received funding after 9 AM.,Entailment,SINGLE_day_time_12,False,Forward
79,The government issued new labor policies before 1 AM.,The government issued new labor policies before 12 AM.,Neutral,SINGLE_day_time_12,False,Forward
80,"At 12 PM, I graduated.","Before 9 AM, I graduated.",Contradiction,SINGLE_day_time_12,True,Backward
81,"At 11 AM, the tournament was held.","Before 5 PM, the tournament was held.",Entailment,SINGLE_day_time_12,True,Backward
82,"At 8 AM, Robin will visit her parents.","Before 8 PM, Robin will visit her parents.",Entailment,SINGLE_day_time_12,True,Backward
83,"At 10 PM, they are planning to go to Singapore.","After 1 PM, they are planning to go to Singapore.",Entailment,SINGLE_day_time_12,True,Backward
84,"At 7 AM, I submitted my PhD dissertation.","After 8 AM, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_12,True,Backward
85,"At 2 PM, he was sworn in as the Prime Minister.","Before 10 PM, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_12,True,Backward
86,"At 7 PM, the startup received funding.","Before 8 PM, the startup received funding.",Entailment,SINGLE_day_time_12,True,Backward
87,"At 1 PM, the government issued new labor policies.","After 8 AM, the government issued new labor policies.",Entailment,SINGLE_day_time_12,True,Backward
88,"After 7 AM, I graduated.","After 3 AM, I graduated.",Entailment,SINGLE_day_time_12,False,Backward
89,"After 10 AM, the tournament was held.","After 8 PM, the tournament was held.",Neutral,SINGLE_day_time_12,False,Backward
90,"Before 6 AM, Robin will visit her parents.","Before 8 AM, Robin will visit her parents.",Entailment,SINGLE_day_time_12,False,Backward
91,"Before 5 AM, they are planning to go to Singapore.","After 6 AM, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_12,False,Backward
92,"After 1 PM, I submitted my PhD dissertation.","Before 2 PM, I submitted my PhD dissertation.",Neutral,SINGLE_day_time_12,False,Backward
93,"After 3 AM, he was sworn in as the Prime Minister.","After 9 AM, he was sworn in as the Prime Minister.",Neutral,SINGLE_day_time_12,False,Backward
94,"Before 9 PM, the startup received funding.","Before 2 PM, the startup received funding.",Neutral,SINGLE_day_time_12,False,Backward
95,"Before 2 PM, the government issued new labor policies.","After 8 PM, the government issued new labor policies.",Contradiction,SINGLE_day_time_12,False,Backward
96,I graduated at 2 AM.,I graduated after 12 PM.,Contradiction,SINGLE_day_time_12,True,Forward
97,The tournament was held at 7 PM.,The tournament was held before 7 PM.,Contradiction,SINGLE_day_time_12,True,Forward
98,Robin will visit her parents at 6 PM.,Robin will visit her parents before 6 AM.,Contradiction,SINGLE_day_time_12,True,Forward
99,They are planning to go to Singapore at 2 PM.,They are planning to go to Singapore after 9 PM.,Contradiction,SINGLE_day_time_12,True,Forward
100,I submitted my PhD dissertation at 8 AM.,I submitted my PhD dissertation before 6 AM.,Contradiction,SINGLE_day_time_12,True,Forward
101,He was sworn in as the Prime Minister at 1 AM.,He was sworn in as the Prime Minister after 6 AM.,Contradiction,SINGLE_day_time_12,True,Forward
102,The startup received funding at 9 AM.,The startup received funding before 12 AM.,Contradiction,SINGLE_day_time_12,True,Forward
103,The government issued new labor policies at 11 AM.,The government issued new labor policies after 4 PM.,Contradiction,SINGLE_day_time_12,True,Forward
104,I graduated before 4 PM.,I graduated after 1 PM.,Neutral,SINGLE_day_time_12,False,Forward
105,The tournament was held after 1 AM.,The tournament was held before 12 AM.,Contradiction,SINGLE_day_time_12,False,Forward
106,Robin will visit her parents after 1 PM.,Robin will visit her parents before 3 AM.,Contradiction,SINGLE_day_time_12,False,Forward
107,They are planning to go to Singapore before 12 PM.,They are planning to go to Singapore before 1 AM.,Neutral,SINGLE_day_time_12,False,Forward
108,I submitted my PhD dissertation before 3 PM.,I submitted my PhD dissertation after 10 AM.,Neutral,SINGLE_day_time_12,False,Forward
109,He was sworn in as the Prime Minister after 5 PM.,He was sworn in as the Prime Minister before 5 PM.,Contradiction,SINGLE_day_time_12,False,Forward
110,The startup received funding after 12 PM.,The startup received funding after 5 PM.,Neutral,SINGLE_day_time_12,False,Forward
111,The government issued new labor policies before 11 AM.,The government issued new labor policies after 3 AM.,Neutral,SINGLE_day_time_12,False,Forward
112,"At 1 AM, I graduated.","Before 1 PM, I graduated.",Entailment,SINGLE_day_time_12,True,Backward
113,"At 2 AM, the tournament was held.","After 8 AM, the tournament was held.",Contradiction,SINGLE_day_time_12,True,Backward
114,"At 2 PM, Robin will visit her parents.","Before 10 AM, Robin will visit her parents.",Contradiction,SINGLE_day_time_12,True,Backward
115,"At 8 AM, they are planning to go to Singapore.","After 10 AM, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_12,True,Backward
116,"At 5 PM, I submitted my PhD dissertation.","Before 7 AM, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_12,True,Backward
117,"At 10 PM, he was sworn in as the Prime Minister.","Before 11 AM, he was sworn in as the Prime Minister.",Contradiction,SINGLE_day_time_12,True,Backward
118,"At 4 AM, the startup received funding.","Before 4 PM, the startup received funding.",Entailment,SINGLE_day_time_12,True,Backward
119,"At 8 PM, the government issued new labor policies.","After 8 AM, the government issued new labor policies.",Entailment,SINGLE_day_time_12,True,Backward
120,"Before 5 AM, I graduated.","Before 1 AM, I graduated.",Neutral,SINGLE_day_time_12,False,Backward
121,"After 9 PM, the tournament was held.","After 8 PM, the tournament was held.",Entailment,SINGLE_day_time_12,False,Backward
122,"After 7 AM, Robin will visit her parents.","After 3 AM, Robin will visit her parents.",Entailment,SINGLE_day_time_12,False,Backward
123,"After 9 PM, they are planning to go to Singapore.","Before 10 AM, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_12,False,Backward
124,"After 10 PM, I submitted my PhD dissertation.","After 8 PM, I submitted my PhD dissertation.",Entailment,SINGLE_day_time_12,False,Backward
125,"Before 3 AM, he was sworn in as the Prime Minister.","Before 6 AM, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_12,False,Backward
126,"After 2 PM, the startup received funding.","After 3 PM, the startup received funding.",Neutral,SINGLE_day_time_12,False,Backward
127,"Before 5 PM, the government issued new labor policies.","Before 9 AM, the government issued new labor policies.",Neutral,SINGLE_day_time_12,False,Backward
128,I graduated at 7 PM.,I graduated before 8 AM.,Contradiction,SINGLE_day_time_12,True,Forward
129,The tournament was held at 2 PM.,The tournament was held after 4 PM.,Contradiction,SINGLE_day_time_12,True,Forward
130,Robin will visit her parents at 6 PM.,Robin will visit her parents before 10 PM.,Entailment,SINGLE_day_time_12,True,Forward
131,They are planning to go to Singapore at 3 PM.,They are planning to go to Singapore before 7 PM.,Entailment,SINGLE_day_time_12,True,Forward
132,I submitted my PhD dissertation at 9 AM.,I submitted my PhD dissertation after 3 PM.,Contradiction,SINGLE_day_time_12,True,Forward
133,He was sworn in as the Prime Minister at 2 AM.,He was sworn in as the Prime Minister before 7 AM.,Entailment,SINGLE_day_time_12,True,Forward
134,The startup received funding at 6 AM.,The startup received funding before 2 PM.,Entailment,SINGLE_day_time_12,True,Forward
135,The government issued new labor policies at 6 PM.,The government issued new labor policies after 1 PM.,Entailment,SINGLE_day_time_12,True,Forward
136,I graduated after 9 AM.,I graduated after 5 PM.,Neutral,SINGLE_day_time_12,False,Forward
137,The tournament was held after 11 AM.,The tournament was held before 11 AM.,Contradiction,SINGLE_day_time_12,False,Forward
138,Robin will visit her parents before 1 PM.,Robin will visit her parents after 5 PM.,Contradiction,SINGLE_day_time_12,False,Forward
139,They are planning to go to Singapore after 10 PM.,They are planning to go to Singapore after 11 PM.,Neutral,SINGLE_day_time_12,False,Forward
140,I submitted my PhD dissertation before 9 AM.,I submitted my PhD dissertation before 12 AM.,Neutral,SINGLE_day_time_12,False,Forward
141,He was sworn in as the Prime Minister after 9 PM.,He was sworn in as the Prime Minister after 3 PM.,Entailment,SINGLE_day_time_12,False,Forward
142,The startup received funding after 5 AM.,The startup received funding before 1 AM.,Contradiction,SINGLE_day_time_12,False,Forward
143,The government issued new labor policies after 4 PM.,The government issued new labor policies before 10 PM.,Neutral,SINGLE_day_time_12,False,Forward
144,"At 9 PM, I graduated.","Before 10 AM, I graduated.",Contradiction,SINGLE_day_time_12,True,Backward
145,"At 5 PM, the tournament was held.","Before 2 PM, the tournament was held.",Contradiction,SINGLE_day_time_12,True,Backward
146,"At 12 PM, Robin will visit her parents.","Before 1 PM, Robin will visit her parents.",Entailment,SINGLE_day_time_12,True,Backward
147,"At 9 AM, they are planning to go to Singapore.","Before 11 AM, they are planning to go to Singapore.",Entailment,SINGLE_day_time_12,True,Backward
148,"At 6 PM, I submitted my PhD dissertation.","Before 5 PM, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_12,True,Backward
149,"At 1 AM, he was sworn in as the Prime Minister.","After 1 PM, he was sworn in as the Prime Minister.",Contradiction,SINGLE_day_time_12,True,Backward
150,"At 9 AM, the startup received funding.","Before 2 AM, the startup received funding.",Contradiction,SINGLE_day_time_12,True,Backward
151,"At 7 AM, the government issued new labor policies.","After 3 PM, the government issued new labor policies.",Contradiction,SINGLE_day_time_12,True,Backward
152,"After 10 PM, I graduated.","Before 12 PM, I graduated.",Contradiction,SINGLE_day_time_12,False,Backward
153,"After 1 AM, the tournament was held.","Before 7 AM, the tournament was held.",Neutral,SINGLE_day_time_12,False,Backward
154,"After 8 AM, Robin will visit her parents.","Before 2 AM, Robin will visit her parents.",Contradiction,SINGLE_day_time_12,False,Backward
155,"Before 5 PM, they are planning to go to Singapore.","After 5 PM, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_12,False,Backward
156,"Before 6 PM, I submitted my PhD dissertation.","After 8 AM, I submitted my PhD dissertation.",Neutral,SINGLE_day_time_12,False,Backward
157,"After 9 PM, he was sworn in as the Prime Minister.","After 10 AM, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_12,False,Backward
158,"After 4 AM, the startup received funding.","After 6 AM, the startup received funding.",Neutral,SINGLE_day_time_12,False,Backward
159,"After 12 PM, the government issued new labor policies.","Before 4 PM, the government issued new labor policies.",Neutral,SINGLE_day_time_12,False,Backward
160,I graduated at 23:00.,I graduated before 21:00.,Contradiction,SINGLE_day_time_24,True,Forward
161,The tournament was held at 08:00.,The tournament was held after 06:00.,Entailment,SINGLE_day_time_24,True,Forward
162,Robin will visit her parents at 19:00.,Robin will visit her parents after 23:00.,Contradiction,SINGLE_day_time_24,True,Forward
163,They are planning to go to Singapore at 06:00.,They are planning to go to Singapore after 08:00.,Contradiction,SINGLE_day_time_24,True,Forward
164,I submitted my PhD dissertation at 15:00.,I submitted my PhD dissertation before 04:00.,Contradiction,SINGLE_day_time_24,True,Forward
165,He was sworn in as the Prime Minister at 13:00.,He was sworn in as the Prime Minister before 01:00.,Contradiction,SINGLE_day_time_24,True,Forward
166,The startup received funding at 14:00.,The startup received funding before 12:00.,Contradiction,SINGLE_day_time_24,True,Forward
167,The government issued new labor policies at 16:00.,The government issued new labor policies after 04:00.,Entailment,SINGLE_day_time_24,True,Forward
168,I graduated before 20:00.,I graduated before 08:00.,Neutral,SINGLE_day_time_24,False,Forward
169,The tournament was held after 21:00.,The tournament was held before 17:00.,Contradiction,SINGLE_day_time_24,False,Forward
170,Robin will visit her parents before 19:00.,Robin will visit her parents before 07:00.,Neutral,SINGLE_day_time_24,False,Forward
171,They are planning to go to Singapore before 23:00.,They are planning to go to Singapore after 16:00.,Neutral,SINGLE_day_time_24,False,Forward
172,I submitted my PhD dissertation after 21:00.,I submitted my PhD dissertation before 19:00.,Contradiction,SINGLE_day_time_24,False,Forward
173,He was sworn in as the Prime Minister before 16:00.,He was sworn in as the Prime Minister before 04:00.,Neutral,SINGLE_day_time_24,False,Forward
174,The startup received funding before 08:00.,The startup received funding after 09:00.,Contradiction,SINGLE_day_time_24,False,Forward
175,The government issued new labor policies before 19:00.,The government issued new labor policies before 21:00.,Entailment,SINGLE_day_time_24,False,Forward
176,"At 07:00, I graduated.","Before 07:00, I graduated.",Contradiction,SINGLE_day_time_24,True,Backward
177,"At 20:00, the tournament was held.","Before 19:00, the tournament was held.",Contradiction,SINGLE_day_time_24,True,Backward
178,"At 13:00, Robin will visit her parents.","After 10:00, Robin will visit her parents.",Entailment,SINGLE_day_time_24,True,Backward
179,"At 04:00, they are planning to go to Singapore.","After 04:00, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_24,True,Backward
180,"At 08:00, I submitted my PhD dissertation.","Before 08:00, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_24,True,Backward
181,"At 08:00, he was sworn in as the Prime Minister.","Before 20:00, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_24,True,Backward
182,"At 14:00, the startup received funding.","Before 09:00, the startup received funding.",Contradiction,SINGLE_day_time_24,True,Backward
183,"At 09:00, the government issued new labor policies.","After 15:00, the government issued new labor policies.",Contradiction,SINGLE_day_time_24,True,Backward
184,"After 15:00, I graduated.","After 21:00, I graduated.",Neutral,SINGLE_day_time_24,False,Backward
185,"Before 17:00, the tournament was held.","After 19:00, the tournament was held.",Contradiction,SINGLE_day_time_24,False,Backward
186,"Before 08:00, Robin will visit her parents.","After 01:00, Robin will visit her parents.",Neutral,SINGLE_day_time_24,False,Backward
187,"Before 22:00, they are planning to go to Singapore.","Before 19:00, they are planning to go to Singapore.",Neutral,SINGLE_day_time_24,False,Backward
188,"After 08:00, I submitted my PhD dissertation.","After 10:00, I submitted my PhD dissertation.",Neutral,SINGLE_day_time_24,False,Backward
189,"After 17:00, he was sworn in as the Prime Minister.","After 19:00, he was sworn in as the Prime Minister.",Neutral,SINGLE_day_time_24,False,Backward
190,"Before 20:00, the startup received funding.","Before 08:00, the startup received funding.",Neutral,SINGLE_day_time_24,False,Backward
191,"Before 17:00, the government issued new labor policies.","Before 10:00, the government issued new labor policies.",Neutral,SINGLE_day_time_24,False,Backward
192,I graduated at 21:00.,I graduated before 18:00.,Contradiction,SINGLE_day_time_24,True,Forward
193,The tournament was held at 11:00.,The tournament was held after 07:00.,Entailment,SINGLE_day_time_24,True,Forward
194,Robin will visit her parents at 11:00.,Robin will visit her parents after 04:00.,Entailment,SINGLE_day_time_24,True,Forward
195,They are planning to go to Singapore at 11:00.,They are planning to go to Singapore before 23:00.,Entailment,SINGLE_day_time_24,True,Forward
196,I submitted my PhD dissertation at 12:00.,I submitted my PhD dissertation before 13:00.,Entailment,SINGLE_day_time_24,True,Forward
197,He was sworn in as the Prime Minister at 05:00.,He was sworn in as the Prime Minister before 01:00.,Contradiction,SINGLE_day_time_24,True,Forward
198,The startup received funding at 08:00.,The startup received funding before 16:00.,Entailment,SINGLE_day_time_24,True,Forward
199,The government issued new labor policies at 00:00.,The government issued new labor policies after 01:00.,Contradiction,SINGLE_day_time_24,True,Forward
200,I graduated before 03:00.,I graduated after 01:00.,Neutral,SINGLE_day_time_24,False,Forward
201,The tournament was held after 07:00.,The tournament was held after 15:00.,Neutral,SINGLE_day_time_24,False,Forward
202,Robin will visit her parents after 23:00.,Robin will visit her parents before 23:00.,Contradiction,SINGLE_day_time_24,False,Forward
203,They are planning to go to Singapore after 18:00.,They are planning to go to Singapore after 12:00.,Entailment,SINGLE_day_time_24,False,Forward
204,I submitted my PhD dissertation after 22:00.,I submitted my PhD dissertation after 10:00.,Entailment,SINGLE_day_time_24,False,Forward
205,He was sworn in as the Prime Minister before 14:00.,He was sworn in as the Prime Minister after 18:00.,Contradiction,SINGLE_day_time_24,False,Forward
206,The startup received funding before 09:00.,The startup received funding before 14:00.,Entailment,SINGLE_day_time_24,False,Forward
207,The government issued new labor policies after 03:00.,The government issued new labor policies after 09:00.,Neutral,SINGLE_day_time_24,False,Forward
208,"At 01:00, I graduated.","After 08:00, I graduated.",Contradiction,SINGLE_day_time_24,True,Backward
209,"At 17:00, the tournament was held.","After 19:00, the tournament was held.",Contradiction,SINGLE_day_time_24,True,Backward
210,"At 04:00, Robin will visit her parents.","After 04:00, Robin will visit her parents.",Contradiction,SINGLE_day_time_24,True,Backward
211,"At 11:00, they are planning to go to Singapore.","After 10:00, they are planning to go to Singapore.",Entailment,SINGLE_day_time_24,True,Backward
212,"At 14:00, I submitted my PhD dissertation.","After 22:00, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_24,True,Backward
213,"At 08:00, he was sworn in as the Prime Minister.","Before 07:00, he was sworn in as the Prime Minister.",Contradiction,SINGLE_day_time_24,True,Backward
214,"At 14:00, the startup received funding.","After 17:00, the startup received funding.",Contradiction,SINGLE_day_time_24,True,Backward
215,"At 17:00, the government issued new labor policies.","After 10:00, the government issued new labor policies.",Entailment,SINGLE_day_time_24,True,Backward
216,"Before 11:00, I graduated.","After 21:00, I graduated.",Contradiction,SINGLE_day_time_24,False,Backward
217,"Before 12:00, the tournament was held.","Before 13:00, the tournament was held.",Entailment,SINGLE_day_time_24,False,Backward
218,"Before 01:00, Robin will visit her parents.","After 08:00, Robin will visit her parents.",Contradiction,SINGLE_day_time_24,False,Backward
219,"Before 03:00, they are planning to go to Singapore.","After 05:00, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_24,False,Backward
220,"Before 23:00, I submitted my PhD dissertation.","Before 19:00, I submitted my PhD dissertation.",Neutral,SINGLE_day_time_24,False,Backward
221,"Before 12:00, he was sworn in as the Prime Minister.","After 06:00, he was sworn in as the Prime Minister.",Neutral,SINGLE_day_time_24,False,Backward
222,"Before 02:00, the startup received funding.","After 04:00, the startup received funding.",Contradiction,SINGLE_day_time_24,False,Backward
223,"After 04:00, the government issued new labor policies.","After 06:00, the government issued new labor policies.",Neutral,SINGLE_day_time_24,False,Backward
224,I graduated at 14:00.,I graduated after 07:00.,Entailment,SINGLE_day_time_24,True,Forward
225,The tournament was held at 01:00.,The tournament was held after 10:00.,Contradiction,SINGLE_day_time_24,True,Forward
226,Robin will visit her parents at 22:00.,Robin will visit her parents after 22:00.,Contradiction,SINGLE_day_time_24,True,Forward
227,They are planning to go to Singapore at 10:00.,They are planning to go to Singapore before 18:00.,Entailment,SINGLE_day_time_24,True,Forward
228,I submitted my PhD dissertation at 14:00.,I submitted my PhD dissertation after 05:00.,Entailment,SINGLE_day_time_24,True,Forward
229,He was sworn in as the Prime Minister at 21:00.,He was sworn in as the Prime Minister before 15:00.,Contradiction,SINGLE_day_time_24,True,Forward
