,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
36,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Near
37,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Near
38,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Near
39,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Near
40,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Near
41,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Near
42,Robin visited her parents from Wednesday to Monday.,Robin visited her parents for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Near
43,Robin visited her parents from Wednesday to Monday.,Robin visited her parents for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Near
44,Robin visited her parents from Wednesday to Monday.,Robin visited her parents for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Near
45,Robin visited her parents from Wednesday to Monday.,Robin visited her parents for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Near
46,Robin visited her parents from Wednesday to Monday.,Robin visited her parents for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Near
47,Robin visited her parents from Wednesday to Monday.,Robin visited her parents for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Near
48,Robin visited her parents from Friday to Tuesday.,Robin visited her parents for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Near
49,Robin visited her parents from Friday to Tuesday.,Robin visited her parents for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Near
50,Robin visited her parents from Friday to Tuesday.,Robin visited her parents for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Near
51,Robin visited her parents from Friday to Tuesday.,Robin visited her parents for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Near
52,Robin visited her parents from Friday to Tuesday.,Robin visited her parents for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Near
53,Robin visited her parents from Friday to Tuesday.,Robin visited her parents for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Near
54,Robin visited her parents from Saturday to Friday.,Robin visited her parents for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Near
55,Robin visited her parents from Saturday to Friday.,Robin visited her parents for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Near
56,Robin visited her parents from Saturday to Friday.,Robin visited her parents for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Near
57,Robin visited her parents from Saturday to Friday.,Robin visited her parents for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Near
58,Robin visited her parents from Saturday to Friday.,Robin visited her parents for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Near
59,Robin visited her parents from Saturday to Friday.,Robin visited her parents for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Near
60,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Spread
61,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Spread
62,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Spread
63,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Spread
64,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Spread
65,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Spread
66,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Spread
67,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Spread
68,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Spread
69,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Spread
70,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Spread
71,Robin's visit to her parents' started on Monday and ended on Thursday.,Robin visited her parents for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Spread
72,Robin's visit to her parents' started on Wednesday and ended on Thursday.,Robin visited her parents for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
73,Robin's visit to her parents' started on Wednesday and ended on Thursday.,Robin visited her parents for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
74,Robin's visit to her parents' started on Wednesday and ended on Thursday.,Robin visited her parents for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
75,Robin's visit to her parents' started on Wednesday and ended on Thursday.,Robin visited her parents for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
76,Robin's visit to her parents' started on Wednesday and ended on Thursday.,Robin visited her parents for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
77,Robin's visit to her parents' started on Wednesday and ended on Thursday.,Robin visited her parents for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
78,Robin's visit to her parents' started on Sunday and ended on Thursday.,Robin visited her parents for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,False,Spread
79,Robin's visit to her parents' started on Sunday and ended on Thursday.,Robin visited her parents for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,False,Spread
80,Robin's visit to her parents' started on Sunday and ended on Thursday.,Robin visited her parents for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,False,Spread
81,Robin's visit to her parents' started on Sunday and ended on Thursday.,Robin visited her parents for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,False,Spread
82,Robin's visit to her parents' started on Sunday and ended on Thursday.,Robin visited her parents for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,False,Spread
83,Robin's visit to her parents' started on Sunday and ended on Thursday.,Robin visited her parents for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,False,Spread
84,Robin's visit to her parents' started on Wednesday and ended on Saturday.,Robin visited her parents for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Spread
85,Robin's visit to her parents' started on Wednesday and ended on Saturday.,Robin visited her parents for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Spread
86,Robin's visit to her parents' started on Wednesday and ended on Saturday.,Robin visited her parents for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Spread
87,Robin's visit to her parents' started on Wednesday and ended on Saturday.,Robin visited her parents for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Spread
88,Robin's visit to her parents' started on Wednesday and ended on Saturday.,Robin visited her parents for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Spread
89,Robin's visit to her parents' started on Wednesday and ended on Saturday.,Robin visited her parents for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Spread
90,Robin visited her parents from Monday to Thursday.,Robin visited her parents for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Near
91,Robin visited her parents from Monday to Thursday.,Robin visited her parents for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Near
92,Robin visited her parents from Monday to Thursday.,Robin visited her parents for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Near
93,Robin visited her parents from Monday to Thursday.,Robin visited her parents for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Near
94,Robin visited her parents from Monday to Thursday.,Robin visited her parents for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Near
95,Robin visited her parents from Monday to Thursday.,Robin visited her parents for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Near
96,Robin visited her parents from Sunday to Monday.,Robin visited her parents for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
97,Robin visited her parents from Sunday to Monday.,Robin visited her parents for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
98,Robin visited her parents from Sunday to Monday.,Robin visited her parents for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
99,Robin visited her parents from Sunday to Monday.,Robin visited her parents for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
100,Robin visited her parents from Sunday to Monday.,Robin visited her parents for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
101,Robin visited her parents from Sunday to Monday.,Robin visited her parents for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
102,Robin visited her parents from Tuesday to Friday.,Robin visited her parents for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Near
103,Robin visited her parents from Tuesday to Friday.,Robin visited her parents for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Near
104,Robin visited her parents from Tuesday to Friday.,Robin visited her parents for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Near
105,Robin visited her parents from Tuesday to Friday.,Robin visited her parents for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Near
106,Robin visited her parents from Tuesday to Friday.,Robin visited her parents for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Near
107,Robin visited her parents from Tuesday to Friday.,Robin visited her parents for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Near
108,Robin visited her parents from Tuesday to Thursday.,Robin visited her parents for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Near
109,Robin visited her parents from Tuesday to Thursday.,Robin visited her parents for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Near
110,Robin visited her parents from Tuesday to Thursday.,Robin visited her parents for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Near
111,Robin visited her parents from Tuesday to Thursday.,Robin visited her parents for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Near
112,Robin visited her parents from Tuesday to Thursday.,Robin visited her parents for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Near
113,Robin visited her parents from Tuesday to Thursday.,Robin visited her parents for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Near
114,Robin visited her parents from Tuesday to Wednesday.,Robin visited her parents for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
115,Robin visited her parents from Tuesday to Wednesday.,Robin visited her parents for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
116,Robin visited her parents from Tuesday to Wednesday.,Robin visited her parents for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
117,Robin visited her parents from Tuesday to Wednesday.,Robin visited her parents for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
118,Robin visited her parents from Tuesday to Wednesday.,Robin visited her parents for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
119,Robin visited her parents from Tuesday to Wednesday.,Robin visited her parents for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
120,Robin's visit to her parents' started on 2nd and ended on 22nd.,Robin visited her parents for 20 days.,Entailment,0.7142857142857143,SINGLE_date,EQUAL_GOLD,False,Spread
121,Robin's visit to her parents' started on 2nd and ended on 22nd.,Robin visited her parents for 21 days.,Contradiction,0.7142857142857143,SINGLE_date,EQUAL_GOLD+1,False,Spread
122,Robin's visit to her parents' started on 2nd and ended on 22nd.,Robin visited her parents for 200 days.,Contradiction,0.7142857142857143,SINGLE_date,EQUAL_GOLD*10,False,Spread
123,Robin's visit to her parents' started on 2nd and ended on 22nd.,Robin visited her parents for less than 20 days.,Contradiction,0.7142857142857143,SINGLE_date,LESS_GOLD,False,Spread
124,Robin's visit to her parents' started on 2nd and ended on 22nd.,Robin visited her parents for less than 21 days.,Entailment,0.7142857142857143,SINGLE_date,LESS_GOLD+1,False,Spread
125,Robin's visit to her parents' started on 2nd and ended on 22nd.,Robin visited her parents for less than 200 days.,Entailment,0.7142857142857143,SINGLE_date,LESS_GOLD*10,False,Spread
126,Robin's visit to her parents' started on 8th and ended on 23rd.,Robin visited her parents for 15 days.,Entailment,0.5357142857142857,SINGLE_date,EQUAL_GOLD,False,Spread
127,Robin's visit to her parents' started on 8th and ended on 23rd.,Robin visited her parents for 16 days.,Contradiction,0.5357142857142857,SINGLE_date,EQUAL_GOLD+1,False,Spread
128,Robin's visit to her parents' started on 8th and ended on 23rd.,Robin visited her parents for 150 days.,Contradiction,0.5357142857142857,SINGLE_date,EQUAL_GOLD*10,False,Spread
129,Robin's visit to her parents' started on 8th and ended on 23rd.,Robin visited her parents for less than 15 days.,Contradiction,0.5357142857142857,SINGLE_date,LESS_GOLD,False,Spread
130,Robin's visit to her parents' started on 8th and ended on 23rd.,Robin visited her parents for less than 16 days.,Entailment,0.5357142857142857,SINGLE_date,LESS_GOLD+1,False,Spread
131,Robin's visit to her parents' started on 8th and ended on 23rd.,Robin visited her parents for less than 150 days.,Entailment,0.5357142857142857,SINGLE_date,LESS_GOLD*10,False,Spread
132,Robin's visit to her parents' started on 2nd and ended on 9th.,Robin visited her parents for 7 days.,Entailment,0.25,SINGLE_date,EQUAL_GOLD,False,Spread
133,Robin's visit to her parents' started on 2nd and ended on 9th.,Robin visited her parents for 8 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD+1,False,Spread
134,Robin's visit to her parents' started on 2nd and ended on 9th.,Robin visited her parents for 70 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD*10,False,Spread
135,Robin's visit to her parents' started on 2nd and ended on 9th.,Robin visited her parents for less than 7 days.,Contradiction,0.25,SINGLE_date,LESS_GOLD,False,Spread
136,Robin's visit to her parents' started on 2nd and ended on 9th.,Robin visited her parents for less than 8 days.,Entailment,0.25,SINGLE_date,LESS_GOLD+1,False,Spread
137,Robin's visit to her parents' started on 2nd and ended on 9th.,Robin visited her parents for less than 70 days.,Entailment,0.25,SINGLE_date,LESS_GOLD*10,False,Spread
138,Robin's visit to her parents' started on 3rd and ended on 20th.,Robin visited her parents for 17 days.,Entailment,0.6071428571428571,SINGLE_date,EQUAL_GOLD,False,Spread
139,Robin's visit to her parents' started on 3rd and ended on 20th.,Robin visited her parents for 18 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD+1,False,Spread
140,Robin's visit to her parents' started on 3rd and ended on 20th.,Robin visited her parents for 170 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD*10,False,Spread
141,Robin's visit to her parents' started on 3rd and ended on 20th.,Robin visited her parents for less than 17 days.,Contradiction,0.6071428571428571,SINGLE_date,LESS_GOLD,False,Spread
142,Robin's visit to her parents' started on 3rd and ended on 20th.,Robin visited her parents for less than 18 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD+1,False,Spread
143,Robin's visit to her parents' started on 3rd and ended on 20th.,Robin visited her parents for less than 170 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD*10,False,Spread
144,Robin's visit to her parents' started on 4th and ended on 21st.,Robin visited her parents for 17 days.,Entailment,0.6071428571428571,SINGLE_date,EQUAL_GOLD,False,Spread
145,Robin's visit to her parents' started on 4th and ended on 21st.,Robin visited her parents for 18 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD+1,False,Spread
146,Robin's visit to her parents' started on 4th and ended on 21st.,Robin visited her parents for 170 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD*10,False,Spread
147,Robin's visit to her parents' started on 4th and ended on 21st.,Robin visited her parents for less than 17 days.,Contradiction,0.6071428571428571,SINGLE_date,LESS_GOLD,False,Spread
148,Robin's visit to her parents' started on 4th and ended on 21st.,Robin visited her parents for less than 18 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD+1,False,Spread
149,Robin's visit to her parents' started on 4th and ended on 21st.,Robin visited her parents for less than 170 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD*10,False,Spread
150,Robin visited her parents from 1st to 18th.,Robin visited her parents for 17 days.,Entailment,0.6071428571428571,SINGLE_date,EQUAL_GOLD,False,Near
151,Robin visited her parents from 1st to 18th.,Robin visited her parents for 18 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD+1,False,Near
152,Robin visited her parents from 1st to 18th.,Robin visited her parents for 170 days.,Contradiction,0.6071428571428571,SINGLE_date,EQUAL_GOLD*10,False,Near
153,Robin visited her parents from 1st to 18th.,Robin visited her parents for less than 17 days.,Contradiction,0.6071428571428571,SINGLE_date,LESS_GOLD,False,Near
154,Robin visited her parents from 1st to 18th.,Robin visited her parents for less than 18 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD+1,False,Near
155,Robin visited her parents from 1st to 18th.,Robin visited her parents for less than 170 days.,Entailment,0.6071428571428571,SINGLE_date,LESS_GOLD*10,False,Near
156,Robin visited her parents from 17th to 27th.,Robin visited her parents for 10 days.,Entailment,0.35714285714285715,SINGLE_date,EQUAL_GOLD,False,Near
157,Robin visited her parents from 17th to 27th.,Robin visited her parents for 11 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD+1,False,Near
158,Robin visited her parents from 17th to 27th.,Robin visited her parents for 100 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD*10,False,Near
159,Robin visited her parents from 17th to 27th.,Robin visited her parents for less than 10 days.,Contradiction,0.35714285714285715,SINGLE_date,LESS_GOLD,False,Near
160,Robin visited her parents from 17th to 27th.,Robin visited her parents for less than 11 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD+1,False,Near
161,Robin visited her parents from 17th to 27th.,Robin visited her parents for less than 100 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD*10,False,Near
162,Robin visited her parents from 13th to 17th.,Robin visited her parents for 4 days.,Entailment,0.14285714285714285,SINGLE_date,EQUAL_GOLD,False,Near
163,Robin visited her parents from 13th to 17th.,Robin visited her parents for 5 days.,Contradiction,0.14285714285714285,SINGLE_date,EQUAL_GOLD+1,False,Near
164,Robin visited her parents from 13th to 17th.,Robin visited her parents for 40 days.,Contradiction,0.14285714285714285,SINGLE_date,EQUAL_GOLD*10,False,Near
165,Robin visited her parents from 13th to 17th.,Robin visited her parents for less than 4 days.,Contradiction,0.14285714285714285,SINGLE_date,LESS_GOLD,False,Near
166,Robin visited her parents from 13th to 17th.,Robin visited her parents for less than 5 days.,Entailment,0.14285714285714285,SINGLE_date,LESS_GOLD+1,False,Near
167,Robin visited her parents from 13th to 17th.,Robin visited her parents for less than 40 days.,Entailment,0.14285714285714285,SINGLE_date,LESS_GOLD*10,False,Near
168,Robin visited her parents from 3rd to 10th.,Robin visited her parents for 7 days.,Entailment,0.25,SINGLE_date,EQUAL_GOLD,False,Near
169,Robin visited her parents from 3rd to 10th.,Robin visited her parents for 8 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD+1,False,Near
170,Robin visited her parents from 3rd to 10th.,Robin visited her parents for 70 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD*10,False,Near
171,Robin visited her parents from 3rd to 10th.,Robin visited her parents for less than 7 days.,Contradiction,0.25,SINGLE_date,LESS_GOLD,False,Near
